person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwFQUZDDceGAwJAj4aAA==,SBVwEgAIEQEMMgwJFQ==,0.0,2.0,2.0,Information Technology,True,SBVwEgAIEQEMMgwJFQ==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwHg4ZAQEwDBcAEzEABA==,SBVwEgAIEQEMMgwJFQ==,0.0,1.0,4.0,Information Technology,True,SBVwEgAIEQEMMgwJFQ==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwGQgIDQ0DMg4OGiUd,SBVwEggFAAcB,1.0,1.0,3.0,Information Technology,True,SBVwEggFAAcB,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,1,3.0,2.0
SAZwHAQZEzcIHwoUHDoVDw==,SBVwEggFAAcB,1.0,3.0,4.0,Information Technology,True,SBVwEggFAAcB,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBxUOFQAOAzoPFzgRDAoLBjBdVVY=,SBVwEggFARsGHhECBDcbDg8=,1.0,2.0,5.0,Information Technology,True,SBVwEggFARsGHhECBDcbDg8=,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwFQ8KOhoOGgkU,SBVwEggFARsGHhECBDcbDg8=,1.0,1.0,4.0,Information Technology,True,SBVwEggFARsGHhECBDcbDg8=,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,1,2.0,2.0
SAZwHgAdBAwwAAoPFzIZAA8M,SBVwExMCAQ4dGAwT,0.0,1.0,4.0,Information Technology,True,SBVwExMCAQ4dGAwT,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwHgQYFg0wGQ0IBDEWFBkCNx8FOgM=,SBVwExMCAQ4dGAwT,0.0,5.0,5.0,Information Technology,True,SBVwExMCAQ4dGAwT,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,7,2.7142857142857144,2.0
SAZwFQ8OFgAOBDoUGzYACQ==,SBVwExMKCwwwAhUCGDYaBhg=,0.0,2.0,4.0,Information Technology,True,SBVwExMKCwwwAhUCGDYaBhg=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEAAGHAkBMhYTFzEXCQ4T,SBVwFQUDBBsH,0.0,2.0,3.0,Information Technology,True,SBVwFQUDBBsH,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwExMOAjcfCBECBCwrUVtU,SBVwFQUDBBsH,0.0,2.0,5.0,Information Technology,True,SBVwFQUDBBsH,0.0,2018.0,Information Technology,2018.0,0,1,0.5584686224489795,1.0,1.0,4,3.75,3.0
SAZwFQUZDAkBDDoTFywRFwo=,SBVwFQUDBBsH,0.0,2.0,3.0,Information Technology,True,SBVwFQUDBBsH,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGQAZEQEBMhYTGToC,SBVwFQUDBBsH,0.0,1.0,3.0,Information Technology,True,SBVwFQUDBBsH,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwEwQEAw4dAhw4HioZAw4ACwQ=,SBVwFRIGBBobGgoVGjs=,0.0,4.0,2.0,Information Technology,True,SBVwFRIGBBobGgoVGjs=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFwkZDBsbBAsCKTUbGAgANwcIBwIEKw==,SBVwFg0eADcDAgcUAjoG,0.0,5.0,4.0,Information Technology,True,SBVwFg0eADcDAgcUAjoG,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,3.0,2.0
SAZwGggGBDccAhUPHz4rFQIWDA4BCQ==,SBVwFg0eADcDAgcUAjoG,0.0,5.0,4.0,Information Technology,True,SBVwFg0eADcDAgcUAjoG,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwAA4GOhsMDBcFGS0bFAwN,SBVwFgQYEQoGCToGEToaAhI=,2.1304999274402823,2.0,5.0,Information Technology,True,SBVwFgQYEQoGCToGEToaAhI=,0.0,2018.0,Information Technology,2018.0,0,1,2.1304999274402823,2.1304999274402823,2.1304999274402823,2,3.0,1.0
SAZwBAAZEQAwDg0IBi0VPltVWQ==,SBVwFggPFg==,,3.0,5.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,0,,,,0,0.0,4.0
SAZwBgAdDDcFAhEQFzEd,SBVwFggPFg==,,1.0,4.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,0,,,,5,3.4,4.0
SAZwGQgADQkGAToGEjMdDw==,SBVwFggPFg==,,1.0,4.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,0,,,,3,2.3333333333333335,4.0
SAZwGQgADQkGAToGEjMdDzRVWF4=,SBVwFggPFg==,,1.0,5.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,0,,,,3,2.3333333333333335,4.0
SAZwHg4FOg8GAQk=,SBVwFggPFg==,,5.0,3.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,0,,,,3,1.0,4.0
SAZwGQgIDQkKATodHj4b,SBVwFw0EEAwwGgoVHTABFQ==,1.0,5.0,3.0,Information Technology,True,SBVwFw0EEAwwGgoVHTABFQ==,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,3,1.3333333333333333,1.0
SAZwHg4DCzcDBA==,SBVwFw0EEAwwGgoVHTABFQ==,1.0,1.0,5.0,Information Technology,True,SBVwFw0EEAwwGgoVHTABFQ==,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,9,2.7777777777777777,1.0
SAZwEgAZBwcACToJHykd,SBVwFw4CCwUGAwA=,0.0,2.0,5.0,Information Technology,True,SBVwFw4CCwUGAwA=,0.0,2018.0,Information Technology,2018.0,0,1,0.49500386269344354,0.9332668949411914,0.0,1,3.0,2.0
SAZwHhQYEQEBMgkGGz0REx8=,SBVwFw4CCwUGAwA=,0.0,3.0,4.0,Information Technology,True,SBVwFw4CCwUGAwA=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBAAfFwEMBjoUAjMbFAIW,SBVwGAQfFjcYDBcX,0.0,2.0,5.0,Information Technology,True,SBVwGAQfFjcYDBcX,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,1.5,2.0
SAZwBAkCCQEfHQA4Gj4WEw4GGRoI,SBVwGAQfFjcYDBcX,0.0,1.0,2.0,Information Technology,True,SBVwGAQfFjcYDBcX,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBxUOAwkBMhIVGT0RDQ==,SBVwGAgNAB8AHw4=,,1.0,5.0,Information Technology,True,SBVwGAgNAB8AHw4=,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,2,2.0,2.0
SAZwEAAdDAwwDgoVEDYRDQ8=,SBVwGAgNAB8AHw4=,,2.0,5.0,Information Technology,True,SBVwGAgNAB8AHw4=,0.0,2018.0,Information Technology,2018.0,0,0,,,,2,1.0,2.0
SAZwAgAHABoWMhYPFy0dEQQT,SBVwGQAHDB4OHw==,,2.0,2.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,0,,,,4,2.75,5.0
SAZwBxcOEQkwDwALGSoHDh0E,SBVwGQAHDB4OHw==,,3.0,3.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,0,,,,4,2.5,5.0
SAZwFQ8fCgYwHxwJEiYV,SBVwGQAHDB4OHw==,,2.0,5.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,0,,,,4,2.75,5.0
SAZwFQ8fCgYwHxwJEjYV,SBVwGQAHDB4OHw==,,4.0,4.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,0,,,,4,2.25,5.0
SAZwFRMfDR0dMggOGD4HGAoL,SBVwGQAHDB4OHw==,,2.0,5.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,0,,,,4,2.75,5.0
SAZwFwAZFhwKAzoLFy0HBAU=,SBVwGQQGChoGFQ==,,4.0,2.0,Information Technology,True,SBVwGQQGChoGFQ==,0.0,2018.0,Information Technology,2018.0,0,0,,,,1,1.0,2.0
SAZwHAQZCAkBAzoMAzsYCAgN,SBVwGQQGChoGFQ==,,1.0,5.0,Information Technology,True,SBVwGQQGChoGFQ==,0.0,2018.0,Information Technology,2018.0,0,0,,,,1,4.0,2.0
SAZwFQ0OFhsGAjoAHyoHFQoXAQEE,SBVwGQQPDAkcBQQMEw==,0.0,4.0,5.0,Information Technology,True,SBVwGQQPDAkcBQQMEw==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGQAIDA0FMgIJHz4QBAA=,SBVwGQQPDAkcBQQMEw==,0.0,1.0,5.0,Information Technology,True,SBVwGQQPDAkcBQQMEw==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwBhgKCzcCDg4OGDERGA==,SBVwGQgFARsMHwwFEw==,1.0,2.0,2.0,Information Technology,True,SBVwGQgFARsMHwwFEw==,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwAgAFABscDDoKKW9EUA==,SBVwGg4PADcOHRU=,10.0,1.0,3.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,1,10.0,10.0,10.0,4,4.25,5.0
SAZwBBMOABwwHwQQFzM=,SBVwGg4PADcOHRU=,10.0,5.0,5.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,1,10.0,10.0,10.0,4,3.25,5.0
SAZwFRMGDAYwCwQVFzUd,SBVwGg4PADcOHRU=,10.0,2.0,5.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,1,10.0,10.0,10.0,4,4.0,5.0
SAZwGQAIDg0BFwwCKTsrEwITCQMy,SBVwGg4PADcOHRU=,10.0,5.0,3.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,1,10.0,10.0,10.0,4,3.25,5.0
SAZwHgAGDAQwDw==,SBVwGg4PADcOHRU=,10.0,5.0,3.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,1,10.0,10.0,10.0,4,3.25,5.0
SAZwEQ0COhsbAgsFEy0T,SBVwHA4dABoMDBYT,0.0,5.0,5.0,Information Technology,True,SBVwHA4dABoMDBYT,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHgQNAzcIHwAEGQ==,SBVwHA4dABoMDBYT,0.0,1.0,1.0,Information Technology,True,SBVwHA4dABoMDBYT,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,3.0,2.0
SAZwBxUOEw0wBwoVEj4aPltVWQ==,SBVwHBgbABobGAsJEzM=,0.0,5.0,4.0,Information Technology,True,SBVwHBgbABobGAsJEzM=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwHgQZAAUWMg0GGzIbDw86WF9c,SBVwHBgbABobGAsJEzM=,0.0,5.0,3.0,Information Technology,True,SBVwHBgbABobGAsJEzM=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,3.5,2.0
SAZwFQ0OHQkBCRc4ADAGDgURGwAb,SBVwHgQfCQ0X,,4.0,3.0,Information Technology,True,SBVwHgQfCQ0X,0.0,2018.0,Information Technology,2018.0,0,0,,,,1,1.0,2.0
SAZwHQ0CBDcfDBMLEzEfDh0=,SBVwHgQfCQ0X,,1.0,3.0,Information Technology,True,SBVwHgQfCQ0X,0.0,2018.0,Information Technology,2018.0,0,0,,,,1,4.0,2.0
SAZwBwQZAgEAMggIAisbDQo=,SBVwHhQZ,0.0,3.0,5.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,0,,,,0,0.0,4.0
SAZwEggHDBgfAjoUFTcdAAUKNwsEOhcTLxE=,SBVwHhQZ,0.0,3.0,4.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,3.6666666666666665,4.0
SAZwEwgEERwAMgECKTkdDQIVGAY=,SBVwHhQZ,0.0,3.0,3.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,21,2.7142857142857144,4.0
SAZwFQ0OFhsOAwEVGQAEAAcKBQ0C,SBVwHhQZ,0.0,5.0,1.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwGBQIBDcWCBYSBj4ACQoINwsMCw4TMytRW1Q=,SBVwHhQZ,0.0,3.0,4.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,3.6666666666666665,4.0
SAZwBggIDQkdCToMFzER,SBVwHw8cCw==,0.0,1.0,5.0,Information Technology,True,SBVwHw8cCw==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,16,2.875,2.0
SAZwERMCBjcLHwAUEj4YBA==,SBVwHw8cCw==,0.0,1.0,4.0,Information Technology,True,SBVwHw8cCw==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGQAZBjcCDAwLFzEQ,SBVwAA4MAgQKMgcIGTQrBwoGHAAfHA==,,1.0,5.0,Information Technology,True,SBVwAA4MAgQKMgcIGTQrBwoGHAAfHA==,0.0,2019.0,Information Technology,2019.0,0,0,,,,0,0.0,1.0
SAZwEwgKCwQaDgQ4Gz4GCAUABAME,SBVwAAAHDgEG,0.0,1.0,2.0,Information Technology,True,SBVwAAAHDgEG,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwFQ0OFhsGAjoQEz0REw==,SBVwAAAHDgEG,0.0,5.0,3.0,Information Technology,True,SBVwAAAHDgEG,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBgABOhgOAQkGBjAACR4=,SBVwABMKCxsJAhcKKSkdFQoW,,1.0,4.0,Information Technology,True,SBVwABMKCxsJAhcKKSkdFQoW,0.0,2019.0,Information Technology,2019.0,0,0,,,,0,0.0,1.0
SAZwGQAZEQEBMggOETgR,SBVwAgAHEB0wX1VWTw==,,4.0,3.0,Information Technology,True,SBVwAgAHEB0wX1VWTw==,0.0,2019.0,Information Technology,2019.0,0,0,,,,0,0.0,1.0
SAZwBwAJDAYOMgIIGjAW,SBVwAwQKFw0MGAkTAy0VFQ4=,0.0,3.0,3.0,Information Technology,True,SBVwAwQKFw0MGAkTAy0VFQ4=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwEw4ZBAYwCgQUHzw=,SBVwAwQKFw0MGAkTAy0VFQ4=,0.0,4.0,5.0,Information Technology,True,SBVwAwQKFw0MGAkTAy0VFQ4=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwAAAZDA8wBQwLFzM=,SBVwAwgfDQUABwQ=,0.0,1.0,3.0,Information Technology,True,SBVwAwgfDQUABwQ=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwAwgHCQEOADoAAy0aBBI=,SBVwAwgfDQUABwQ=,0.0,3.0,5.0,Information Technology,True,SBVwAwgfDQUABwQ=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwEwQZBBoLMggEKTcBBgM=,SBVwAwgfDQUABwQ=,0.0,1.0,1.0,Information Technology,True,SBVwAwgfDQUABwQ=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,7,2.4285714285714284,4.0
SAZwEwQZFxEwAAYPAzgcPltVWQ==,SBVwAwgfDQUABwQ=,0.0,5.0,4.0,Information Technology,True,SBVwAwgfDQUABwQ=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwAAgKAgcwHgwLAD4rEQ4XDQYfBA==,SBVwAxgRADcCAgcOGjYAGA==,,3.0,3.0,Information Technology,True,SBVwAxgRADcCAgcOGjYAGA==,0.0,2019.0,Information Technology,2019.0,0,0,,,,0,0.0,1.0
SAZwFw4PHDcJAQQPEy0AGA==,SBVwBA0KHBwKHxEGHzEZBAUR,,2.0,4.0,Information Technology,True,SBVwBA0KHBwKHxEGHzEZBAUR,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,3.0,2.0
SAZwHg4FOgwOGwwDGz4a,SBVwBA0KHBwKHxEGHzEZBAUR,,3.0,5.0,Information Technology,True,SBVwBA0KHBwKHxEGHzEZBAUR,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,2.0,2.0
SAZwBAQfABowHwAGEgBEUV4=,SBVwBAQZFgcBDDoCEioXAB8MBwE=,0.0,1.0,4.0,Information Technology,True,SBVwBAQZFgcBDDoCEioXAB8MBwE=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGAQCCQkwGgQLHToGPhsNNws=,SBVwBAQZFgcBDDoCEioXAB8MBwE=,0.0,1.0,3.0,Information Technology,True,SBVwBAQZFgcBDDoCEioXAB8MBwE=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBg4JOgoaDg4OGDgcAAY=,SBVwBQIDBAYICA==,,5.0,3.0,Information Technology,True,SBVwBQIDBAYICA==,0.0,2019.0,Information Technology,2019.0,0,0,,,,13,2.6153846153846154,3.0
SAZwHg4DCzcHAhICBQAECTQB,SBVwBQIDBAYICA==,,1.0,4.0,Information Technology,True,SBVwBQIDBAYICA==,0.0,2019.0,Information Technology,2019.0,0,0,,,,5,3.2,3.0
SAZwHgAGABswBgALGjoNPhsNNwsy,SBVwBQIDBAYICA==,,4.0,4.0,Information Technology,True,SBVwBQIDBAYICA==,0.0,2019.0,Information Technology,2019.0,0,0,,,,3,2.3333333333333335,3.0
SAZwEAAdDAwKMhcOFTcdABkBAQ==,SBVwBg4eCwwODwoSAgBGUVpc,,3.0,3.0,Information Technology,True,SBVwBg4eCwwODwoSAgBGUVpc,0.0,2019.0,Information Technology,2019.0,0,0,,,,14,2.7142857142857144,3.0
SAZwFQ8fCgYGAjoKGTEABAYQGh0C,SBVwBg4eCwwODwoSAgBGUVpc,,2.0,5.0,Information Technology,True,SBVwBg4eCwwODwoSAgBGUVpc,0.0,2019.0,Information Technology,2019.0,0,0,,,,2,2.0,3.0
SAZwHQ0KFwEOMgkCFTwR,SBVwBg4eCwwODwoSAgBGUVpc,,1.0,4.0,Information Technology,True,SBVwBg4eCwwODwoSAgBGUVpc,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,2.0,3.0
SAZwBwQ0CzcJBAsJEzgVDw==,SBVwBgQIAAEfGToVEzMVGA==,1.0,1.0,3.0,Information Technology,True,SBVwBgQIAAEfGToVEzMVGA==,0.0,2019.0,Information Technology,2019.0,0,1,1.0,1.0,1.0,2,4.5,3.0
SAZwGBQAADccAQAKGTE=,SBVwBgQIAAEfGToVEzMVGA==,1.0,4.0,4.0,Information Technology,True,SBVwBgQIAAEfGToVEzMVGA==,0.0,2019.0,Information Technology,2019.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwHg4OOgAKAwsOET4aPltVWQ==,SBVwBgQIAAEfGToVEzMVGA==,1.0,5.0,4.0,Information Technology,True,SBVwBgQIAAEfGToVEzMVGA==,0.0,2019.0,Information Technology,2019.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwBAgOFxoKMgcVGTwcABkBNx8FOgM=,SBVwBwgHAAYbMgkGBToG,,3.0,4.0,Information Technology,True,SBVwBwgHAAYbMgkGBToG,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,1.0,2.0
SAZwEhMKCzcABBY4Gj4WABIANx8FOgM=,SBVwBwgHAAYbMgkGBToG,,1.0,4.0,Information Technology,True,SBVwBwgHAAYbMgkGBToG,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,3.0,2.0
SAZwEAAdDAwwGgAOAj0GBAgNHA==,SBVwDgQZCh8OHhECKW1EUFI=,,5.0,4.0,Information Technology,True,SBVwDgQZCh8OHhECKW1EUFI=,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,2.0,2.0
SAZwHg4DCwYWMg8IHjEaGDRVWF0=,SBVwDgQZCh8OHhECKW1EUFI=,,2.0,4.0,Information Technology,True,SBVwDgQZCh8OHhECKW1EUFI=,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,5.0,2.0
SAZwGQAfEQAKGjoUFTcBDBwMBggIFw==,SBVwEBMCEw0dMhY4BToVFTQGBwAdABUXKx0XDg==,0.0,2.0,3.0,Information Technology,True,SBVwEBMCEw0dMhY4BToVFTQGBwAdABUXKx0XDg==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwHAASFjcYBBET,SBVwEBMCEw0dMhY4BToVFTQGBwAdABUXKx0XDg==,0.0,5.0,2.0,Information Technology,True,SBVwEBMCEw0dMhY4BToVFTQGBwAdABUXKx0XDg==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBwAJDAYOMg4PHzMaAAUM,SBVwEQ0EOgkaCQwI,0.0,4.0,1.0,Information Technology,True,SBVwEQ0EOgkaCQwI,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwFQ0OHQEcMgcIAj4NAA==,SBVwEQ0EOgkaCQwI,0.0,5.0,4.0,Information Technology,True,SBVwEQ0EOgkaCQwI,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwBAQfABowHgAOAiU=,SBVwERESCA0bHwwEBQ==,0.0,1.0,3.0,Information Technology,True,SBVwERESCA0bHwwEBQ==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwDRcOFjcLCAkLEyYrEQM6DA==,SBVwERESCA0bHwwEBQ==,0.0,2.0,3.0,Information Technology,True,SBVwERESCA0bHwwEBQ==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwEQUCEQAwHgYPGzYQ,SBVwERESCA0bHwwEBQ==,0.0,2.0,3.0,Information Technology,True,SBVwERESCA0bHwwEBQ==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwEgQHDBAwARAUAjoaAw4XDwofOhceABA=,SBVwERESCA0bHwwEBQ==,0.0,1.0,4.0,Information Technology,True,SBVwERESCA0bHwwEBQ==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwEAAGDA0BMggIGDEdBBk=,SBVwERkCETcfAQQJKTgVDA4W,0.0,1.0,4.0,Information Technology,True,SBVwERkCETcfAQQJKTgVDA4W,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwHg4YADcbCAwfEzYGAA==,SBVwERkCETcfAQQJKTgVDA4W,0.0,3.0,4.0,Information Technology,True,SBVwERkCETcfAQQJKTgVDA4W,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHAQFFxEwAQQI,SBVwEgACFwc=,0.0,2.0,5.0,Information Technology,True,SBVwEgACFwc=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFhMECgMcMhICBSs=,SBVwEggfFhEB,1.0,2.0,3.0,Information Technology,True,SBVwEggfFhEB,0.0,2019.0,Information Technology,2019.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwFQUdBDcDCBMOGA==,SBVwEhQFEQEfHg==,0.0,3.0,5.0,Information Technology,True,SBVwEhQFEQEfHg==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,2,5.0,3.0
SAZwGQQCFzcNBBEIGA==,SBVwEhQFEQEfHg==,0.0,5.0,3.0,Information Technology,True,SBVwEhQFEQEfHg==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwHQAFOgUGBQQNGjACCAg=,SBVwEhQFEQEfHg==,0.0,5.0,2.0,Information Technology,True,SBVwEhQFEQEfHg==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwEwAZHDcfCBcCGj0REww=,SBVwEw0KFhswChcGFA==,,3.0,5.0,Information Technology,True,SBVwEw0KFhswChcGFA==,0.0,2019.0,Information Technology,2019.0,0,0,,,,0,0.0,1.0
SAZwFQUKCDccDg0SBA==,SBVwEw0KFhswChcGFA==,,4.0,5.0,Information Technology,True,SBVwEw0KFhswChcGFA==,0.0,2019.0,Information Technology,2019.0,0,0,,,,0,0.0,1.0
SAZwBw4bDQEKMggEEjAaAAcB,SBVwEw4cChoEHhEVEz4Z,0.0,1.0,3.0,Information Technology,True,SBVwEw4cChoEHhEVEz4Z,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwEAAFDA0DMhYTAz4GFTRVWFw=,SBVwEw4cChoEHhEVEz4Z,0.0,3.0,3.0,Information Technology,True,SBVwEw4cChoEHhEVEz4Z,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBggFAgAACwMCBAAdEh8TNwE=,SBVwFQ0AEAoAGToMECs=,0.0,5.0,3.0,Information Technology,True,SBVwFQ0AEAoAGToMECs=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGQgACQccMg4CHTQbCA==,SBVwFQ0AEAoAGToMECs=,0.0,1.0,4.0,Information Technology,True,SBVwFQ0AEAoAGToMECs=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwFQkGAAwwBgQJFzE=,SBVwFQ0fDAYwAQQFBQ==,,3.0,3.0,Information Technology,True,SBVwFQ0fDAYwAQQFBQ==,0.0,2019.0,Information Technology,2019.0,0,0,,,,0,0.0,1.0
SAZwFQUKCDccFwQVDCYaEgAM,SBVwFQUPFw0cHgQFGjo=,0.0,1.0,4.0,Information Technology,True,SBVwFQUPFw0cHgQFGjo=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,4.0,2.0
