person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwAAkCBwkaARE4Gz4GFQIL,SBVwBwwKFxwwHwAJAjYaBg==,0.7445928043112322,1.0,4.0,Information Technology,True,SBVwBwwKFxwwHwAJAjYaBg==,0.0,2015.0,Information Technology,2015.0,0,1,0.7445928043112322,0.7445928043112322,0.7445928043112322,2,1.0,3.0
SAZwBg4GBAEBMgcCBDEVEw8=,SBVwBwwKFxwwHwAJAjYaBg==,0.7445928043112322,1.0,3.0,Information Technology,True,SBVwBwwKFxwwHwAJAjYaBg==,0.0,2015.0,Information Technology,2015.0,0,1,0.7445928043112322,0.7445928043112322,0.7445928043112322,2,1.0,3.0
SAZwAggAEQkdMhEGAiwdAAUOBxoyFQ8pOw==,SBVwBxEOBhwdDAMe,0.0,2.0,3.0,Information Technology,True,SBVwBxEOBhwdDAMe,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBggIDQkdCToFEz4Y,SBVwBxEOBhwdDAMe,0.0,2.0,5.0,Information Technology,True,SBVwBxEOBhwdDAMe,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,3,2.0,2.0
SAZwFwkeBgMwGgoJEQBEUVo=,SBVwBxEZCgMGGQ==,1.0,2.0,3.0,Information Technology,True,SBVwBxEZCgMGGQ==,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwHg4OOgMYAgsA,SBVwBxEZCgMGGQ==,1.0,1.0,1.0,Information Technology,True,SBVwBxEZCgMGGQ==,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwHgQNAzcJBAsI,SBVwBxEZCgMGGQ==,1.0,4.0,5.0,Information Technology,True,SBVwBxEZCgMGGQ==,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,1.5,3.0
SAZwFgQFCgYGMggGBCsdDw==,SBVwBxQFBwEdCRY=,2.5754180831409403,3.0,1.0,Information Technology,True,SBVwBxQFBwEdCRY=,0.0,2015.0,Information Technology,2015.0,0,1,2.5754180831409403,2.5754180831409403,2.5754180831409403,3,2.0,4.0
SAZwGAAeFw0BGToKGSoGBA==,SBVwBxQFBwEdCRY=,2.5754180831409403,1.0,5.0,Information Technology,True,SBVwBxQFBwEdCRY=,0.0,2015.0,Information Technology,2015.0,0,1,2.5754180831409403,2.5754180831409403,2.5754180831409403,3,2.6666666666666665,4.0
SAZwGAAeFw0BGToVHykdBBkA,SBVwBxQFBwEdCRY=,2.5754180831409403,4.0,5.0,Information Technology,True,SBVwBxQFBwEdCRY=,0.0,2015.0,Information Technology,2015.0,0,1,2.5754180831409403,2.5754180831409403,2.5754180831409403,3,1.6666666666666667,4.0
SAZwGQAZBjcNAQQdDw==,SBVwBxQFBwEdCRY=,2.5754180831409403,1.0,4.0,Information Technology,True,SBVwBxQFBwEdCRY=,0.0,2015.0,Information Technology,2015.0,0,1,2.5754180831409403,2.5754180831409403,2.5754180831409403,3,2.6666666666666665,4.0
SAZwBxUOFQAKAzoFAzMSBBk=,SBVwBxUZAAkCAQoGGAAdDwg=,1.0,1.0,5.0,Information Technology,True,SBVwBxUZAAkCAQoGGAAdDwg=,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,5,2.8,2.0
SAZwFRMGBAYLAjoAGTEOAAcAEg==,SBVwBxUZAAkCAQoGGAAdDwg=,1.0,2.0,3.0,Information Technology,True,SBVwBxUZAAkCAQoGGAAdDwg=,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwERMCBjcZDAkGAgBEUVo=,SBVwBxYOAAoG,2.0140868296106063,2.0,5.0,Information Technology,True,SBVwBxYOAAoG,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,
SAZwFRMCAAQDCDoEGTcRDw==,SBVwDhQAADcCGBYOFQ==,,5.0,3.0,Information Technology,True,SBVwDhQAADcCGBYOFQ==,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,1.0
SAZwHAAZFwEwBRAVBSsd,SBVwDhgbEQcBBBEC,1.0,3.0,4.0,Information Technology,True,SBVwDhgbEQcBBBEC,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwFhMOERwwDwoeEy0=,SBVwEAAfBAMYBBU=,0.0,1.0,4.0,Information Technology,True,SBVwEAAfBAMYBBU=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,3,5.0,2.0
SAZwFw4ZHDcfCBcDAzo=,SBVwEAAfBAMYBBU=,0.0,5.0,4.0,Information Technology,True,SBVwEAAfBAMYBBU=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGg4KCDcLDBMOEjACCAgW,SBVwEAgdChoMCBYCFSoGBA==,,2.0,5.0,Information Technology,True,SBVwEAgdChoMCBYCFSoGBA==,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,5.0,2.0
SAZwHAgZFgsHMhYCBDIVDw==,SBVwEAgdChoMCBYCFSoGBA==,,5.0,2.0,Information Technology,True,SBVwEAgdChoMCBYCFSoGBA==,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,2.0,2.0
SAZwBwIEERwwHgkOGDQREw==,SBVwERQFCgUGDg==,1.0,2.0,4.0,Information Technology,True,SBVwERQFCgUGDg==,0.0,2015.0,Information Technology,2015.0,0,1,1.4197512428036454,1.4197512428036454,1.4197512428036454,1,4.0,2.0
SAZwHg4DCzcBCAkUGTErUVtU,SBVwERQFCgUGDg==,1.0,4.0,4.0,Information Technology,True,SBVwERQFCgUGDg==,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,1,4.0,2.0
SAZwHgAGABswBQQVBDYHPltVWg==,SBVwERQFCgUGDg==,1.0,4.0,4.0,Information Technology,True,SBVwERQFCgUGDg==,0.0,2015.0,Information Technology,2015.0,0,1,1.0072463768115942,1.0144927536231885,1.0144927536231885,1,4.0,2.0
SAZwFRIDCQ0WMhICGjwc,SBVwEg0eERwKHzoOGQ==,0.0,4.0,3.0,Information Technology,True,SBVwEg0eERwKHzoOGQ==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHhQYEQEBMgcGGiscEwQV,SBVwEg0eERwKHzoOGQ==,0.0,1.0,3.0,Information Technology,True,SBVwEg0eERwKHzoOGQ==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,2.5,2.0
SAZwAgAHAAYbBAs4BD4QFB8M,SBVwEg4ZCB0DDAEF,0.0,3.0,4.0,Information Technology,True,SBVwEg4ZCB0DDAEF,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,1.0
SAZwBw4ZDAYwDgwVBSsbCB4=,SBVwEg4ZCB0DDAEF,0.0,3.0,4.0,Information Technology,True,SBVwEg4ZCB0DDAEF,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,1.0
SAZwFQ0OHQkBCRcSKTwGCBgRHQ==,SBVwEg4ZCB0DDAEF,0.0,2.0,4.0,Information Technology,True,SBVwEg4ZCB0DDAEF,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwGAAeFw0BGQwSKSwbCAgE,SBVwEg4ZCB0DDAEF,0.0,3.0,4.0,Information Technology,True,SBVwEg4ZCB0DDAEF,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,1.0
SAZwBwAGOgQKHhYOGA==,SBVwEggFOlo=,1.0,1.0,4.0,Information Technology,True,SBVwEggFOlo=,0.0,2015.0,Information Technology,2015.0,0,1,1.2671916817842188,1.5343833635684376,1.0,3,1.6666666666666667,2.0
SAZwFQ8PFw0YMg4IBCsdDwo=,SBVwEggFOlo=,1.0,1.0,2.0,Information Technology,True,SBVwEggFOlo=,0.0,2015.0,Information Technology,2015.0,0,1,1.3354524169351434,1.670904833870287,1.0,1,1.0,2.0
SAZwDAgKCgAADDoKHzwcBAcJDTAODQ4YOA==,SBVwEw40CQEbCBcGAjAGABsV,,2.0,3.0,Information Technology,True,SBVwEw40CQEbCBcGAjAGABsV,0.0,2015.0,Information Technology,2015.0,0,0,,,,2,2.0,1.0
SAZwFQwKCwwOMgIVGSwHDAoLBg==,SBVwEwAGAAIAGAkC,,2.0,4.0,Information Technology,True,SBVwEwAGAAIAGAkC,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,1.6666666666666667,2.0
SAZwGQAfEQAKGjoABDAHEgYEBgE=,SBVwEwAGAAIAGAkC,,1.0,3.0,Information Technology,True,SBVwEwAGAAIAGAkC,0.0,2015.0,Information Technology,2015.0,0,0,,,,2,1.5,2.0
SAZwBBMKEw0KAzoAFy0dDA4JBA4=,SBVwEwAGABgDDAsLEz4GDwILDw==,,3.0,3.0,Information Technology,True,SBVwEwAGABgDDAsLEz4GDwILDw==,0.0,2015.0,Information Technology,2015.0,0,0,,,,2,5.0,2.0
SAZwEwQFADcKBAECGjIVDw==,SBVwEwAGABgDDAsLEz4GDwILDw==,,5.0,3.0,Information Technology,True,SBVwEwAGABgDDAsLEz4GDwILDw==,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,3.0,2.0
SAZwEAAdDAwwBgALGg==,SBVwExgKCwk=,1.1711652724764423,1.0,2.0,Information Technology,True,SBVwExgKCwk=,0.0,2015.0,Information Technology,2015.0,0,1,1.1711652724764423,1.1711652724764423,1.1711652724764423,2,1.5,3.0
SAZwHg4DBAYBCBY4BjoAEwoR,SBVwExgKCwk=,1.1711652724764423,2.0,4.0,Information Technology,True,SBVwExgKCwk=,0.0,2015.0,Information Technology,2015.0,0,1,1.1711652724764423,1.1711652724764423,1.1711652724764423,2,1.0,3.0
SAZwHg4SAA0bDDoDFyw=,SBVwExgKCwk=,1.1711652724764423,1.0,3.0,Information Technology,True,SBVwExgKCwk=,0.0,2015.0,Information Technology,2015.0,0,1,1.1711652724764423,1.1711652724764423,1.1711652724764423,12,2.5833333333333335,3.0
SAZwFwkOCQQKFDoUFTcVEQ4X,SBVwFQIfDB4KHgoSGg==,1.0,1.0,5.0,Information Technology,True,SBVwFQIfDB4KHgoSGg==,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwGgAPBB4wCBwGGgBEUVo=,SBVwFQQZDAkDChAGBDs=,,2.0,3.0,Information Technology,True,SBVwFQQZDAkDChAGBDs=,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,1.0,2.0
SAZwHRUKDDcAHxc=,SBVwFQQZDAkDChAGBDs=,,1.0,2.0,Information Technology,True,SBVwFQQZDAkDChAGBDs=,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,2.0,2.0
SAZwBAAeCQcwAwAREyw=,SBVwFQgZBwcdAwA4Bi0bCw4GHBw=,,2.0,4.0,Information Technology,True,SBVwFQgZBwcdAwA4Bi0bCw4GHBw=,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,1.0,2.0
SAZwBAQPFwcwDAkREywrUVtX,SBVwFQgZBwcdAwA4Bi0bCw4GHBw=,,1.0,5.0,Information Technology,True,SBVwFQgZBwcdAwA4Bi0bCw4GHBw=,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,2.0,2.0
SAZwAAAFABowDA4EGTQ=,SBVwFREbBAYOARwTHzwH,1.0,1.0,3.0,Information Technology,True,SBVwFREbBAYOARwTHzwH,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,26,2.8076923076923075,3.0
SAZwEggZBBwwBgQDEy0=,SBVwFREbBAYOARwTHzwH,1.0,1.0,4.0,Information Technology,True,SBVwFREbBAYOARwTHzwH,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,1.0,3.0
SAZwFQ80CTcVCAsAHw==,SBVwFREbBAYOARwTHzwH,1.0,1.0,4.0,Information Technology,True,SBVwFREbBAYOARwTHzwH,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,11,2.4545454545454546,3.0
SAZwBAQZFxEwCBMCBDoAFQ==,SBVwFRMSCQQO,1.0,3.0,3.0,Information Technology,True,SBVwFRMSCQQO,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,2.0,3.0
SAZwExMKDQkCMhEPGTIVEg==,SBVwFRMSCQQO,1.0,1.0,2.0,Information Technology,True,SBVwFRMSCQQO,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFgQFDwkCBAs4BD4HBBkE,SBVwFRMSCQQO,1.0,3.0,5.0,Information Technology,True,SBVwFRMSCQQO,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,2.0,3.0
SAZwFQ8PFw0YMgkCBTMdBA==,SBVwFRUDCQ0bCDoCBD4rUghcCg==,1.0,3.0,2.0,Information Technology,True,SBVwFRUDCQ0bCDoCBD4rUghcCg==,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFw4ZABEwCAEOGDgADgU=,SBVwFRUDCQ0bCDoCBD4rUghcCg==,1.0,3.0,4.0,Information Technology,True,SBVwFRUDCQ0bCDoCBD4rUghcCg==,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwHwQFETcYDAkTEy0H,SBVwFRUDCQ0bCDoCBD4rUghcCg==,1.0,3.0,5.0,Information Technology,True,SBVwFRUDCQ0bCDoCBD4rUghcCg==,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFQ0OHQkBCQAVKTQGFAwAGg==,SBVwFRUfAAYLDAsT,,1.0,5.0,Information Technology,True,SBVwFRUfAAYLDAsT,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,2.3333333333333335,2.0
SAZwFg4YDTcCDg4CGSga,SBVwFRUfAAYLDAsT,,2.0,1.0,Information Technology,True,SBVwFRUfAAYLDAsT,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,1.0,2.0
SAZwGQAeFwcwCgQVFTYV,SBVwFRUfAQ0ZBAYCBQ==,0.0,3.0,4.0,Information Technology,True,SBVwFRUfAQ0ZBAYCBQ==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAA4PATcLGAsJHzET,SBVwFg0eAAoKHxceHjAZBA==,,2.0,3.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,1,2.0,4.0
SAZwAwASCw0wAAYRHzwfBBk=,SBVwFg0eAAoKHxceHjAZBA==,,2.0,3.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,1,6.4688008143637035,10.0,2.937601628727407,4,3.25,4.0
SAZwAwQYEQcBMggEADYXCg4X,SBVwFg0eAAoKHxceHjAZBA==,,4.0,2.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,0,,,,13,2.076923076923077,4.0
SAZwBwIEERwwGgwLGjoN,SBVwFg0eAAoKHxceHjAZBA==,,3.0,4.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,0,,,,5,2.6,4.0
SAZwEAAGDAkBMhIIGjkTEwoI,SBVwFg0eAAoKHxceHjAZBA==,,4.0,4.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,0,,,,5,2.4,4.0
SAZwERMCBjcDCAA4Rm5A,SBVwFgYHBAUAHw==,0.0,3.0,3.0,Information Technology,True,SBVwFgYHBAUAHw==,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,
SAZwBBMCFgsGAQkGKTMVFwQMDQ==,SBVwFggFAQ0dMlc=,,1.0,4.0,Information Technology,True,SBVwFggFAQ0dMlc=,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,
SAZwFQ0CAB0wGQAVBCY=,SBVwFggFAQ0dMlc=,,3.0,5.0,Information Technology,True,SBVwFggFAQ0dMlc=,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,3.0,
SAZwHgQNAzcCDBYUFw==,SBVwFggFAQ0dMlc=,,4.0,4.0,Information Technology,True,SBVwFggFAQ0dMlc=,0.0,2015.0,Information Technology,2015.0,0,0,,,,12,2.5833333333333335,
SAZwDAgfDAIwHwwTEywcPhsEHAoB,SBVwFhQCCQwcDgwCGDwR,1.0,1.0,4.0,Information Technology,True,SBVwFhQCCQwcDgwCGDwR,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwFwkZDBsbBAA4HTAaBg==,SBVwFhQCCQwcDgwCGDwR,1.0,1.0,3.0,Information Technology,True,SBVwFhQCCQwcDgwCGDwR,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwHgACCAkDMhYIGDY=,SBVwFhQCCQwcDgwCGDwR,1.0,4.0,3.0,Information Technology,True,SBVwFhQCCQwcDgwCGDwR,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,6,1.8333333333333333,3.0
SAZwAggFBBEwDg0GET4aFQI=,SBVwFhgFARo=,0.0,2.0,4.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,6,1.6666666666666667,6.0
SAZwBBMKEw0KAzoRFzETBA4VHR0MCA==,SBVwFhgFARo=,0.0,2.0,4.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,6,1.6666666666666667,6.0
SAZwBBMKFgAOAxEPHwACAAUCDQodEBUXMg==,SBVwFhgFARo=,0.0,4.0,4.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,6,1.3333333333333333,6.0
SAZwBwAfDBsHMg4SGz4GPgUEBR8MCQsP,SBVwFhgFARo=,0.0,1.0,3.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,8,2.25,6.0
SAZwGQAZBjcIDBcGFDoQCAoL,SBVwFhgFARo=,0.0,1.0,4.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,6,1.8333333333333333,6.0
SAZwHg4YABgHMgMVEzoQ,SBVwFhgFARo=,0.0,1.0,5.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,0,,,,8,1.75,6.0
SAZwHwAHOhsAAAQJHw==,SBVwFhgFARo=,0.0,1.0,3.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,6,1.8333333333333333,6.0
SAZwAA4GOhIOGgQEHTY=,SBVwGAQGCgYOCQA=,10.0,1.0,4.0,Information Technology,True,SBVwGAQGCgYOCQA=,29.564669882814176,2015.0,Information Technology,2015.0,3,1,10.0,10.0,10.0,1,2.0,3.0
SAZwBwkKDDcYBAsOGDgREw==,SBVwGAQGCgYOCQA=,10.0,5.0,5.0,Information Technology,True,SBVwGAQGCgYOCQA=,29.564669882814176,2015.0,Information Technology,2015.0,3,1,3.5821428571428573,10.0,10.0,1,4.0,3.0
SAZwEAAFDA0DMhYEHi0RCAkAGjBdVVY=,SBVwGAQGCgYOCQA=,10.0,4.0,3.0,Information Technology,True,SBVwGAQGCgYOCQA=,29.564669882814176,2015.0,Information Technology,2015.0,3,1,5.719824561403509,10.0,10.0,1,5.0,3.0
SAZwFwAGDAQDDDoLFywABAIL,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1374962499172748,1.0,5.0,Information Technology,True,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1656382533208104,2015.0,Information Technology,2015.0,0,1,0.1374962499172748,0.1374962499172748,0.1374962499172748,2,1.0,3.0
SAZwFwAGDAQDDDoPEywHBAcJHQEJOgsDMwE=,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1374962499172748,1.0,4.0,Information Technology,True,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1656382533208104,2015.0,Information Technology,2015.0,0,1,0.1374962499172748,0.1374962499172748,0.1374962499172748,2,1.0,3.0
SAZwHwAYFQ0dMg4VGTg=,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1374962499172748,1.0,3.0,Information Technology,True,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1656382533208104,2015.0,Information Technology,2015.0,0,1,0.1374962499172748,0.1374962499172748,0.1374962499172748,2,1.0,3.0
SAZwBg4JDAYwBwoPGCwbDzRVWF0=,SBVwGBQFCjddXVRS,1.0,4.0,4.0,Information Technology,True,SBVwGBQFCjddXVRS,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,1,2.0,2.0
SAZwBwgGCgYwGQQFGS0=,SBVwGBQFCjddXVRS,1.0,2.0,4.0,Information Technology,True,SBVwGBQFCjddXVRS,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,1,4.0,2.0
SAZwEwQGCAkwCgoDEC0RGA==,SBVwGQ4EOgQO,2.870625034107094,1.0,5.0,Information Technology,True,SBVwGQ4EOgQO,2.9804999747843812,2015.0,Information Technology,2015.0,1,1,2.870625034107094,2.870625034107094,2.870625034107094,1,1.0,2.0
SAZwFQ8PFw0YMg8IBDsVDzRVWF4=,SBVwGQ4EOgQO,2.870625034107094,1.0,4.0,Information Technology,True,SBVwGQ4EOgQO,2.9804999747843812,2015.0,Information Technology,2015.0,1,1,4.2907182907626815,5.710811547418269,2.870625034107094,1,1.0,2.0
SAZwFwkZDBswCgAdGTE=,SBVwGQUKFw==,,1.0,4.0,Information Technology,True,SBVwGQUKFw==,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,2.6666666666666665,4.0
SAZwGQAZBjcIFAoJESYbEgI6WF9c,SBVwGQUKFw==,,4.0,4.0,Information Technology,True,SBVwGQUKFw==,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,1.6666666666666667,4.0
SAZwGgAfDQkBMggGAiwBBQo6WF9c,SBVwGQUKFw==,,1.0,5.0,Information Technology,True,SBVwGQUKFw==,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,2.6666666666666665,4.0
SAZwHgQYFg0wDg0GGDg=,SBVwGQUKFw==,,3.0,3.0,Information Technology,True,SBVwGQUKFw==,0.0,2015.0,Information Technology,2015.0,0,0,,,,5,2.8,4.0
SAZwEggHDBgwBQAVFTYT,SBVwGRQFAR0c,0.0,3.0,4.0,Information Technology,True,SBVwGRQFAR0c,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,3,3.6666666666666665,4.0
SAZwEhMKCzcVCA4GGA==,SBVwGRQFAR0c,0.0,5.0,5.0,Information Technology,True,SBVwGRQFAR0c,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwGBQABDcLGAgGGDwdAg==,SBVwGRQFAR0c,0.0,1.0,5.0,Information Technology,True,SBVwGRQFAR0c,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,3,4.333333333333333,4.0
SAZwGQAfDAIOMgMSFTof,SBVwGRQFAR0c,0.0,5.0,3.0,Information Technology,True,SBVwGRQFAR0c,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwDQAFCwEMBjoJFzIdAA==,SBVwGgAJCTcLWAEB,1.0,3.0,5.0,Information Technology,True,SBVwGgAJCTcLWAEB,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwExQSOg8AAQEUAjodDw==,SBVwGgQTETcGAxYSBD4aAg4=,10.0,2.0,5.0,Information Technology,True,SBVwGgQTETcGAxYSBD4aAg4=,7.660656707129887,2015.0,Information Technology,2015.0,2,1,6.782856759911876,10.0,10.0,10,2.9,3.0
SAZwFQ0ECzcHGBcO,SBVwGgQTETcGAxYSBD4aAg4=,10.0,1.0,5.0,Information Technology,True,SBVwGgQTETcGAxYSBD4aAg4=,7.660656707129887,2015.0,Information Technology,2015.0,2,1,10.0,10.0,10.0,7,3.0,3.0
SAZwGggYFgECMhEGBjYGDg==,SBVwGgQTETcGAxYSBD4aAg4=,10.0,2.0,5.0,Information Technology,True,SBVwGgQTETcGAxYSBD4aAg4=,7.660656707129887,2015.0,Information Technology,2015.0,2,1,10.0,10.0,10.0,7,2.2857142857142856,3.0
SAZwEhMKCwsGHgYIKTYaBgc6Gw==,SBVwGwMeEA==,0.0,3.0,5.0,Information Technology,True,SBVwGwMeEA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwGQAZDAcwBAsAGgAH,SBVwGwMeEA==,0.0,1.0,4.0,Information Technology,True,SBVwGwMeEA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwGggICgQwHjoPGS0aCAcJBxw=,SBVwGwMeEA==,0.0,1.0,4.0,Information Technology,True,SBVwGwMeEA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwAggIOgsAAhUCBA==,SBVwHAQKFxoA,0.0,2.0,3.0,Information Technology,True,SBVwHAQKFxoA,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,9,3.6666666666666665,1.0
SAZwEBQYDQMAMg8IBDsVDwQTGwQE,SBVwHFU=,,4.0,5.0,Information Technology,True,SBVwHFU=,0.0,2015.0,Information Technology,2015.0,0,0,,,,2,3.0,3.0
SAZwGggIDQcDDBY4Hj4GEwQJDA==,SBVwHFU=,,4.0,3.0,Information Technology,True,SBVwHFU=,0.0,2015.0,Information Technology,2015.0,0,0,,,,2,3.0,3.0
SAZwHg4OOhsKBAMCBCs=,SBVwHFU=,,2.0,5.0,Information Technology,True,SBVwHFU=,0.0,2015.0,Information Technology,2015.0,0,0,,,,2,4.0,3.0
SAZwEwQEFw8GCAQJGAATBB8RBwE=,SBVwHQ0HDAsGGToKHzEQ,,1.0,5.0,Information Technology,True,SBVwHQ0HDAsGGToKHzEQ,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,4.0,2.0
SAZwEwQEFw8GCDoGGDErBg4RHAADOgoVNBsY,SBVwHQ0HDAsGGToKHzEQ,,4.0,5.0,Information Technology,True,SBVwHQ0HDAsGGToKHzEQ,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,1.0,2.0
SAZwAAgHBAMdDA84BDANAgMKHQsFEBUP,SBVwHQ4fOgwKCwAJBTo=,0.0,4.0,3.0,Information Technology,True,SBVwHQ4fOgwKCwAJBTo=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQ0KCzcMDBcVGTMY,SBVwHQ4fOgwKCwAJBTo=,0.0,1.0,4.0,Information Technology,True,SBVwHQ4fOgwKCwAJBTo=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwAggBBBEwAAQUHzEV,SBVwHQ8fAAQDDBYXHjoGBA==,0.0,1.0,5.0,Information Technology,True,SBVwHQ8fAAQDDBYXHjoGBA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,1,5.0,1.0
