person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwGg4KCDcBAhw=,SBVwBgASBgkbDg0=,2.4763673693203403,1.0,3.0,Information Technology,True,SBVwBgASBgkbDg0=,0.3424710183110507,2015.0,Information Technology,2015.0,0,4,2,0,2,0,7,34.32443531827516,1,1.2381836846601701,2.4763673693203403,2.4763673693203403,4,3.5,4.0
SAZwHAAMAgkGMg0IEDMVDw8=,SBVwBgASBgkbDg0=,2.4763673693203403,4.0,5.0,Information Technology,True,SBVwBgASBgkbDg0=,0.3424710183110507,2015.0,Information Technology,2015.0,0,2,4,0,2,0,7,11.233401779603014,1,2.4763673693203403,2.4763673693203403,2.4763673693203403,3,3.3333333333333335,4.0
SAZwEhMOAQ0dBAY4FC0VAwoLHA==,SBVwBgQAFx0bBA==,0.0,1.0,3.0,Information Technology,True,SBVwBgQAFx0bBA==,0.0,2015.0,Information Technology,2015.0,0,4,17,11,1,0,26,52.17522245037647,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGBQIOgQODhcIHyc=,SBVwBgQAFx0bBA==,0.0,2.0,3.0,Information Technology,True,SBVwBgQAFx0bBA==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.4243668720054757,1,0.0,0.0,0.0,2,1.0,3.0
SAZwHg4IADcMMhE4,SBVwBgQAFx0bBA==,0.0,1.0,5.0,Information Technology,True,SBVwBgQAFx0bBA==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.4243668720054757,1,0.0,0.0,0.0,2,1.5,3.0
SAZwFQ8eDzcNBQQLGj4=,SBVwBwQZEwEMCAgIFA==,0.0,1.0,3.0,Information Technology,True,SBVwBwQZEwEMCAgIFA==,0.0,2015.0,Information Technology,2015.0,0,1,3,0,1,0,7,15.986310746064339,1,0.0,0.0,0.0,10,2.5,3.0
SAZwGQAYBAMOFxA4GD4TAB8E,SBVwBwQZEwEMCAgIFA==,0.0,1.0,4.0,Information Technology,True,SBVwBwQZEwEMCAgIFA==,0.0,2015.0,Information Technology,2015.0,0,0,6,0,1,0,7,21.1854893908282,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGQAZBg0DMgcGBC0REwo=,SBVwBwQZEwEMCAgIFA==,0.0,2.0,5.0,Information Technology,True,SBVwBwQZEwEMCAgIFA==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,11,16.17248459958932,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFgQfDTcIHwAAEQ==,SBVwBwkEFRgKHwcVHzsTBA==,0.0,3.0,5.0,Information Technology,True,SBVwBwkEFRgKHwcVHzsTBA==,0.0,2015.0,Information Technology,2015.0,0,2,6,4,2,0,8,22.66392881587953,1,0.0,0.0,0.0,2,2.0,2.0
SAZwHg4YABgHMggGFT4BDQoc,SBVwBwkEFRgKHwcVHzsTBA==,0.0,2.0,3.0,Information Technology,True,SBVwBwkEFRgKHwcVHzsTBA==,0.0,2015.0,Information Technology,2015.0,0,2,5,0,2,0,9,9.492128678986994,1,0.0,0.0,0.0,2,3.5,2.0
SAZwBg4JBxEwCQA4FT4aBQIBBw==,SBVwBwoSFg0BHgA=,,3.0,2.0,Information Technology,True,SBVwBwoSFg0BHgA=,0.0,2015.0,Information Technology,2015.0,0,1,5,0,2,1,10,21.56878850102669,0,,,,4,3.0,4.0
SAZwERMCDjcDBAsDBSsRCAU=,SBVwBwoSFg0BHgA=,,5.0,5.0,Information Technology,True,SBVwBwoSFg0BHgA=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,3,2.0,4.0
SAZwFQwCETcNBQQVET4CAA==,SBVwBwoSFg0BHgA=,,1.0,2.0,Information Technology,True,SBVwBwoSFg0BHgA=,0.0,2015.0,Information Technology,2015.0,0,4,8,2,2,0,9,42.88569472963724,0,,,,3,3.3333333333333335,4.0
SAZwGQAMCx0cMgkSGDsZABkO,SBVwBwoSFg0BHgA=,,2.0,5.0,Information Technology,True,SBVwBwoSFg0BHgA=,0.0,2015.0,Information Technology,2015.0,0,1,6,0,1,0,6,12.914442162902121,0,,,,3,3.0,4.0
SAZwAAk0CjcZDBYUGSoM,SBVwBwwKFxwwHwAJAjYaBg==,0.7445928043112322,1.0,3.0,Information Technology,True,SBVwBwwKFxwwHwAJAjYaBg==,0.0,2015.0,Information Technology,2015.0,0,0,4,0,2,0,4,3.19233401779603,1,0.7445928043112322,0.7445928043112322,0.7445928043112322,2,1.0,3.0
SAZwAAkCBwkaARE4Gz4GFQIL,SBVwBwwKFxwwHwAJAjYaBg==,0.7445928043112322,1.0,4.0,Information Technology,True,SBVwBwwKFxwwHwAJAjYaBg==,0.0,2015.0,Information Technology,2015.0,0,1,2,0,1,0,2,0.4134154688569473,1,0.7445928043112322,0.7445928043112322,0.7445928043112322,2,1.0,3.0
SAZwBg4GBAEBMgcCBDEVEw8=,SBVwBwwKFxwwHwAJAjYaBg==,0.7445928043112322,1.0,3.0,Information Technology,True,SBVwBwwKFxwwHwAJAjYaBg==,0.0,2015.0,Information Technology,2015.0,0,1,10,0,1,0,10,10.277891854893907,1,0.7445928043112322,0.7445928043112322,0.7445928043112322,2,1.0,3.0
SAZwAggAEQkdMhEGAiwdAAUOBxoyFQ8pOw==,SBVwBxEOBhwdDAMe,0.0,2.0,3.0,Information Technology,True,SBVwBxEOBhwdDAMe,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.5831622176591376,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBggIDQkdCToFEz4Y,SBVwBxEOBhwdDAMe,0.0,2.0,5.0,Information Technology,True,SBVwBxEOBhwdDAMe,0.0,2015.0,Information Technology,2015.0,0,3,7,0,3,0,8,16.071184120465436,1,0.0,0.0,0.0,3,2.0,2.0
SAZwFwkeBgMwGgoJEQBEUVo=,SBVwBxEZCgMGGQ==,1.0,2.0,3.0,Information Technology,True,SBVwBxEZCgMGGQ==,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,1.1389459274469542,1,1.0,1.0,1.0,2,2.5,3.0
SAZwHg4OOgMYAgsA,SBVwBxEZCgMGGQ==,1.0,1.0,1.0,Information Technology,True,SBVwBxEZCgMGGQ==,0.0,2015.0,Information Technology,2015.0,0,3,8,0,4,0,13,67.05270362765229,1,1.0,1.0,1.0,2,3.0,3.0
SAZwHgQNAzcJBAsI,SBVwBxEZCgMGGQ==,1.0,4.0,5.0,Information Technology,True,SBVwBxEZCgMGGQ==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,3,0,5,31.164955509924706,1,1.0,1.0,1.0,2,1.5,3.0
SAZwFgQFCgYGMggGBCsdDw==,SBVwBxQFBwEdCRY=,2.5754180831409403,3.0,1.0,Information Technology,True,SBVwBxQFBwEdCRY=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,1.834360027378508,1,2.5754180831409403,2.5754180831409403,2.5754180831409403,3,2.0,4.0
SAZwGAAeFw0BGToKGSoGBA==,SBVwBxQFBwEdCRY=,2.5754180831409403,1.0,5.0,Information Technology,True,SBVwBxQFBwEdCRY=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.9801505817932923,1,2.5754180831409403,2.5754180831409403,2.5754180831409403,3,2.6666666666666665,4.0
SAZwGAAeFw0BGToVHykdBBkA,SBVwBxQFBwEdCRY=,2.5754180831409403,4.0,5.0,Information Technology,True,SBVwBxQFBwEdCRY=,0.0,2015.0,Information Technology,2015.0,0,2,7,1,2,0,7,12.468172484599588,1,2.5754180831409403,2.5754180831409403,2.5754180831409403,3,1.6666666666666667,4.0
SAZwGQAZBjcNAQQdDw==,SBVwBxQFBwEdCRY=,2.5754180831409403,1.0,4.0,Information Technology,True,SBVwBxQFBwEdCRY=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.9801505817932923,1,2.5754180831409403,2.5754180831409403,2.5754180831409403,3,2.6666666666666665,4.0
SAZwBxUOFQAKAzoFAzMSBBk=,SBVwBxUZAAkCAQoGGAAdDwg=,1.0,1.0,5.0,Information Technology,True,SBVwBxUZAAkCAQoGGAAdDwg=,0.0,2015.0,Information Technology,2015.0,0,4,11,1,4,0,22,35.096509240246405,1,1.0,1.0,1.0,5,2.8,2.0
SAZwFRMGBAYLAjoAGTEOAAcAEg==,SBVwBxUZAAkCAQoGGAAdDwg=,1.0,2.0,3.0,Information Technology,True,SBVwBxUZAAkCAQoGGAAdDwg=,0.0,2015.0,Information Technology,2015.0,0,1,5,0,1,0,5,19.657768651608485,1,1.0,1.0,1.0,1,1.0,2.0
SAZwERMCBjcZDAkGAgBEUVo=,SBVwBxYOAAoG,2.0140868296106063,2.0,5.0,Information Technology,True,SBVwBxYOAAoG,0.0,2015.0,Information Technology,2015.0,0,0,0,0,0,0,1,0.9117043121149897,0,,,,0,0.0,
SAZwFRMCAAQDCDoEGTcRDw==,SBVwDhQAADcCGBYOFQ==,,5.0,3.0,Information Technology,True,SBVwDhQAADcCGBYOFQ==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.24914442162902123,0,,,,0,0.0,1.0
SAZwHAAZFwEwBRAVBSsd,SBVwDhgbEQcBBBEC,1.0,3.0,4.0,Information Technology,True,SBVwDhgbEQcBBBEC,0.0,2015.0,Information Technology,2015.0,0,5,15,2,2,4,18,29.199178644763855,1,1.0,1.0,1.0,0,0.0,1.0
SAZwFhMOERwwDwoeEy0=,SBVwEAAfBAMYBBU=,0.0,1.0,4.0,Information Technology,True,SBVwEAAfBAMYBBU=,0.0,2015.0,Information Technology,2015.0,0,0,2,0,1,0,4,7.318275154004107,1,0.0,0.0,0.0,3,5.0,2.0
SAZwFw4ZHDcfCBcDAzo=,SBVwEAAfBAMYBBU=,0.0,5.0,4.0,Information Technology,True,SBVwEAAfBAMYBBU=,0.0,2015.0,Information Technology,2015.0,0,1,3,0,1,0,3,10.99520876112252,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGg4KCDcLDBMOEjACCAgW,SBVwEAgdChoMCBYCFSoGBA==,,2.0,5.0,Information Technology,True,SBVwEAgdChoMCBYCFSoGBA==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,1,5.0,2.0
SAZwHAgZFgsHMhYCBDIVDw==,SBVwEAgdChoMCBYCFSoGBA==,,5.0,2.0,Information Technology,True,SBVwEAgdChoMCBYCFSoGBA==,0.0,2015.0,Information Technology,2015.0,0,3,1,0,4,0,9,33.66735112936345,0,,,,1,2.0,2.0
SAZwBwIEERwwHgkOGDQREw==,SBVwERQFCgUGDg==,1.0,2.0,4.0,Information Technology,True,SBVwERQFCgUGDg==,0.0,2015.0,Information Technology,2015.0,0,6,7,3,5,0,12,55.14579055441478,1,1.4197512428036454,1.4197512428036454,1.4197512428036454,1,4.0,2.0
SAZwHg4DCzcBCAkUGTErUVtU,SBVwERQFCgUGDg==,1.0,4.0,4.0,Information Technology,True,SBVwERQFCgUGDg==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.7501711156741958,1,1.0,1.0,1.0,1,4.0,2.0
SAZwHgAGABswBQQVBDYHPltVWg==,SBVwERQFCgUGDg==,1.0,4.0,4.0,Information Technology,True,SBVwERQFCgUGDg==,0.0,2015.0,Information Technology,2015.0,0,2,1,0,3,0,11,24.079397672826833,1,1.0072463768115942,1.0144927536231885,1.0144927536231885,1,4.0,2.0
SAZwFRIDCQ0WMhICGjwc,SBVwEg0eERwKHzoOGQ==,0.0,4.0,3.0,Information Technology,True,SBVwEg0eERwKHzoOGQ==,0.0,2015.0,Information Technology,2015.0,0,1,4,0,1,0,6,10.90759753593429,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHhQYEQEBMgcGGiscEwQV,SBVwEg0eERwKHzoOGQ==,0.0,1.0,3.0,Information Technology,True,SBVwEg0eERwKHzoOGQ==,0.0,2015.0,Information Technology,2015.0,0,1,6,3,2,0,7,11.498973305954824,1,0.0,0.0,0.0,2,2.5,2.0
SAZwAgAHAAYbBAs4BD4QFB8M,SBVwEg4ZCB0DDAEF,0.0,3.0,4.0,Information Technology,True,SBVwEg4ZCB0DDAEF,0.0,2015.0,Information Technology,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwBw4ZDAYwDgwVBSsbCB4=,SBVwEg4ZCB0DDAEF,0.0,3.0,4.0,Information Technology,True,SBVwEg4ZCB0DDAEF,0.0,2015.0,Information Technology,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFQ0OHQkBCRcSKTwGCBgRHQ==,SBVwEg4ZCB0DDAEF,0.0,2.0,4.0,Information Technology,True,SBVwEg4ZCB0DDAEF,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,9.995893223819301,1,0.0,0.0,0.0,0,0.0,1.0
SAZwGAAeFw0BGQwSKSwbCAgE,SBVwEg4ZCB0DDAEF,0.0,3.0,4.0,Information Technology,True,SBVwEg4ZCB0DDAEF,0.0,2015.0,Information Technology,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwBwAGOgQKHhYOGA==,SBVwEggFOlo=,1.0,1.0,4.0,Information Technology,True,SBVwEggFOlo=,0.0,2015.0,Information Technology,2015.0,0,1,2,2,4,0,7,21.07049965776865,1,1.2671916817842188,1.5343833635684376,1.0,3,1.6666666666666667,2.0
SAZwFQ8PFw0YMg4IBCsdDwo=,SBVwEggFOlo=,1.0,1.0,2.0,Information Technology,True,SBVwEggFOlo=,0.0,2015.0,Information Technology,2015.0,0,0,0,0,2,0,3,16.919917864476385,1,1.3354524169351434,1.670904833870287,1.0,1,1.0,2.0
SAZwDAgKCgAADDoKHzwcBAcJDTAODQ4YOA==,SBVwEw40CQEbCBcGAjAGABsV,,2.0,3.0,Information Technology,True,SBVwEw40CQEbCBcGAjAGABsV,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,10,8.161533196440795,0,,,,2,2.0,1.0
SAZwFQwKCwwOMgIVGSwHDAoLBg==,SBVwEwAGAAIAGAkC,,2.0,4.0,Information Technology,True,SBVwEwAGAAIAGAkC,0.0,2015.0,Information Technology,2015.0,0,2,1,0,2,0,6,8.996577686516085,0,,,,3,1.6666666666666667,2.0
SAZwGQAfEQAKGjoABDAHEgYEBgE=,SBVwEwAGAAIAGAkC,,1.0,3.0,Information Technology,True,SBVwEwAGAAIAGAkC,0.0,2015.0,Information Technology,2015.0,0,1,4,0,2,0,4,10.247775496235455,0,,,,2,1.5,2.0
SAZwBBMKEw0KAzoAFy0dDA4JBA4=,SBVwEwAGABgDDAsLEz4GDwILDw==,,3.0,3.0,Information Technology,True,SBVwEwAGABgDDAsLEz4GDwILDw==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,2,0,6,27.236139630390145,0,,,,2,5.0,2.0
SAZwEwQFADcKBAECGjIVDw==,SBVwEwAGABgDDAsLEz4GDwILDw==,,5.0,3.0,Information Technology,True,SBVwEwAGABgDDAsLEz4GDwILDw==,0.0,2015.0,Information Technology,2015.0,0,3,4,0,3,0,7,47.88774811772758,0,,,,1,3.0,2.0
SAZwEAAdDAwwBgALGg==,SBVwExgKCwk=,1.1711652724764423,1.0,2.0,Information Technology,True,SBVwExgKCwk=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,2,0,2,1.2457221081451062,1,1.1711652724764423,1.1711652724764423,1.1711652724764423,2,1.5,3.0
SAZwHg4DBAYBCBY4BjoAEwoR,SBVwExgKCwk=,1.1711652724764423,2.0,4.0,Information Technology,True,SBVwExgKCwk=,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.24914442162902123,1,1.1711652724764423,1.1711652724764423,1.1711652724764423,2,1.0,3.0
SAZwHg4SAA0bDDoDFyw=,SBVwExgKCwk=,1.1711652724764423,1.0,3.0,Information Technology,True,SBVwExgKCwk=,0.0,2015.0,Information Technology,2015.0,0,1,1,2,2,1,12,17.826146475017104,1,1.1711652724764423,1.1711652724764423,1.1711652724764423,12,2.5833333333333335,3.0
SAZwFwkOCQQKFDoUFTcVEQ4X,SBVwFQIfDB4KHgoSGg==,1.0,1.0,5.0,Information Technology,True,SBVwFQIfDB4KHgoSGg==,0.0,2015.0,Information Technology,2015.0,0,1,4,2,1,0,5,22.16290212183436,1,1.0,1.0,1.0,0,0.0,1.0
SAZwGgAPBB4wCBwGGgBEUVo=,SBVwFQQZDAkDChAGBDs=,,2.0,3.0,Information Technology,True,SBVwFQQZDAkDChAGBDs=,0.0,2015.0,Information Technology,2015.0,0,2,3,0,2,0,3,2.0780287474332653,0,,,,1,1.0,2.0
SAZwHRUKDDcAHxc=,SBVwFQQZDAkDChAGBDs=,,1.0,2.0,Information Technology,True,SBVwFQQZDAkDChAGBDs=,0.0,2015.0,Information Technology,2015.0,0,2,5,0,2,0,6,12.323066392881588,0,,,,1,2.0,2.0
SAZwBAAeCQcwAwAREyw=,SBVwFQgZBwcdAwA4Bi0bCw4GHBw=,,2.0,4.0,Information Technology,True,SBVwFQgZBwcdAwA4Bi0bCw4GHBw=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,1,1.0,2.0
SAZwBAQPFwcwDAkREywrUVtX,SBVwFQgZBwcdAwA4Bi0bCw4GHBw=,,1.0,5.0,Information Technology,True,SBVwFQgZBwcdAwA4Bi0bCw4GHBw=,0.0,2015.0,Information Technology,2015.0,0,2,5,0,2,0,5,2.751540041067762,0,,,,1,2.0,2.0
SAZwAAAFABowDA4EGTQ=,SBVwFREbBAYOARwTHzwH,1.0,1.0,3.0,Information Technology,True,SBVwFREbBAYOARwTHzwH,0.0,2015.0,Information Technology,2015.0,0,4,7,1,3,0,8,16.23271731690623,1,1.0,1.0,1.0,26,2.8076923076923075,3.0
SAZwEggZBBwwBgQDEy0=,SBVwFREbBAYOARwTHzwH,1.0,1.0,4.0,Information Technology,True,SBVwFREbBAYOARwTHzwH,0.0,2015.0,Information Technology,2015.0,0,0,0,0,1,0,6,1.6700889801505818,1,1.0,1.0,1.0,2,1.0,3.0
SAZwFQ80CTcVCAsAHw==,SBVwFREbBAYOARwTHzwH,1.0,1.0,4.0,Information Technology,True,SBVwFREbBAYOARwTHzwH,0.0,2015.0,Information Technology,2015.0,0,2,4,1,1,0,8,4.232717316906228,1,1.0,1.0,1.0,11,2.4545454545454546,3.0
SAZwBAQZFxEwCBMCBDoAFQ==,SBVwFRMSCQQO,1.0,3.0,3.0,Information Technology,True,SBVwFRMSCQQO,0.0,2015.0,Information Technology,2015.0,0,0,4,0,2,0,4,3.8247775496235454,1,1.0,1.0,1.0,2,2.0,3.0
SAZwExMKDQkCMhEPGTIVEg==,SBVwFRMSCQQO,1.0,1.0,2.0,Information Technology,True,SBVwFRMSCQQO,0.0,2015.0,Information Technology,2015.0,0,1,6,0,1,0,7,2.819986310746064,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFgQFDwkCBAs4BD4HBBkE,SBVwFRMSCQQO,1.0,3.0,5.0,Information Technology,True,SBVwFRMSCQQO,0.0,2015.0,Information Technology,2015.0,0,1,6,0,1,0,6,2.4120465434633815,1,1.0,1.0,1.0,2,2.0,3.0
SAZwFQ8PFw0YMgkCBTMdBA==,SBVwFRUDCQ0bCDoCBD4rUghcCg==,1.0,3.0,2.0,Information Technology,True,SBVwFRUDCQ0bCDoCBD4rUghcCg==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,2,0,2,1.7467488021902806,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFw4ZABEwCAEOGDgADgU=,SBVwFRUDCQ0bCDoCBD4rUghcCg==,1.0,3.0,4.0,Information Technology,True,SBVwFRUDCQ0bCDoCBD4rUghcCg==,0.0,2015.0,Information Technology,2015.0,0,1,3,0,1,0,4,4.071184120465435,1,1.0,1.0,1.0,2,3.0,3.0
SAZwHwQFETcYDAkTEy0H,SBVwFRUDCQ0bCDoCBD4rUghcCg==,1.0,3.0,5.0,Information Technology,True,SBVwFRUDCQ0bCDoCBD4rUghcCg==,0.0,2015.0,Information Technology,2015.0,0,0,2,0,1,0,2,3.082819986310746,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFQ0OHQkBCQAVKTQGFAwAGg==,SBVwFRUfAAYLDAsT,,1.0,5.0,Information Technology,True,SBVwFRUfAAYLDAsT,0.0,2015.0,Information Technology,2015.0,0,2,8,5,1,0,15,12.071184120465434,0,,,,3,2.3333333333333335,2.0
SAZwFg4YDTcCDg4CGSga,SBVwFRUfAAYLDAsT,,2.0,1.0,Information Technology,True,SBVwFRUfAAYLDAsT,0.0,2015.0,Information Technology,2015.0,0,0,0,0,1,0,3,9.163586584531142,0,,,,1,1.0,2.0
SAZwGQAeFwcwCgQVFTYV,SBVwFRUfAQ0ZBAYCBQ==,0.0,3.0,4.0,Information Technology,True,SBVwFRUfAQ0ZBAYCBQ==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAA4PATcLGAsJHzET,SBVwFg0eAAoKHxceHjAZBA==,,2.0,3.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,1,2,0,1,0,7,15.085557837097879,1,1.0,1.0,1.0,1,2.0,4.0
SAZwAwASCw0wAAYRHzwfBBk=,SBVwFg0eAAoKHxceHjAZBA==,,2.0,3.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,0,4,0,3,1,4,26.997946611909647,1,6.4688008143637035,10.0,2.937601628727407,4,3.25,4.0
SAZwAwQYEQcBMggEADYXCg4X,SBVwFg0eAAoKHxceHjAZBA==,,4.0,2.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,0,6,0,1,0,10,5.494866529774127,0,,,,13,2.076923076923077,4.0
SAZwBwIEERwwGgwLGjoN,SBVwFg0eAAoKHxceHjAZBA==,,3.0,4.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,1,7,0,1,0,8,27.989048596851475,0,,,,5,2.6,4.0
SAZwEAAGDAkBMhIIGjkTEwoI,SBVwFg0eAAoKHxceHjAZBA==,,4.0,4.0,Information Technology,True,SBVwFg0eAAoKHxceHjAZBA==,0.0,2015.0,Information Technology,2015.0,0,2,5,0,2,0,6,13.911019849418208,0,,,,5,2.4,4.0
SAZwERMCBjcDCAA4Rm5A,SBVwFgYHBAUAHw==,0.0,3.0,3.0,Information Technology,True,SBVwFgYHBAUAHw==,0.0,2015.0,Information Technology,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBBMCFgsGAQkGKTMVFwQMDQ==,SBVwFggFAQ0dMlc=,,1.0,4.0,Information Technology,True,SBVwFggFAQ0dMlc=,0.0,2015.0,Information Technology,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFQ0CAB0wGQAVBCY=,SBVwFggFAQ0dMlc=,,3.0,5.0,Information Technology,True,SBVwFggFAQ0dMlc=,0.0,2015.0,Information Technology,2015.0,0,2,0,2,2,0,6,12.24640657084189,0,,,,3,3.0,
SAZwHgQNAzcCDBYUFw==,SBVwFggFAQ0dMlc=,,4.0,4.0,Information Technology,True,SBVwFggFAQ0dMlc=,0.0,2015.0,Information Technology,2015.0,0,0,0,0,1,0,3,15.583846680355919,0,,,,12,2.5833333333333335,
SAZwDAgfDAIwHwwTEywcPhsEHAoB,SBVwFhQCCQwcDgwCGDwR,1.0,1.0,4.0,Information Technology,True,SBVwFhQCCQwcDgwCGDwR,0.0,2015.0,Information Technology,2015.0,0,0,9,0,6,0,17,28.558521560574945,1,1.0,1.0,1.0,2,2.5,3.0
SAZwFwkZDBsbBAA4HTAaBg==,SBVwFhQCCQwcDgwCGDwR,1.0,1.0,3.0,Information Technology,True,SBVwFhQCCQwcDgwCGDwR,0.0,2015.0,Information Technology,2015.0,0,0,1,0,2,0,7,8.744695414099931,1,1.0,1.0,1.0,2,2.5,3.0
SAZwHgACCAkDMhYIGDY=,SBVwFhQCCQwcDgwCGDwR,1.0,4.0,3.0,Information Technology,True,SBVwFhQCCQwcDgwCGDwR,0.0,2015.0,Information Technology,2015.0,0,0,6,1,2,0,12,28.15605749486653,1,1.0,1.0,1.0,6,1.8333333333333333,3.0
SAZwAggFBBEwDg0GET4aFQI=,SBVwFhgFARo=,0.0,2.0,4.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,1,5,0,1,0,9,6.529774127310063,1,0.0,0.0,0.0,6,1.6666666666666667,6.0
SAZwBBMKEw0KAzoRFzETBA4VHR0MCA==,SBVwFhgFARo=,0.0,2.0,4.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,1,5,0,1,0,7,26.986995208761122,1,0.0,0.0,0.0,6,1.6666666666666667,6.0
SAZwBBMKFgAOAxEPHwACAAUCDQodEBUXMg==,SBVwFhgFARo=,0.0,4.0,4.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,0,6,0,2,0,6,10.915811088295689,1,0.0,0.0,0.0,6,1.3333333333333333,6.0
SAZwBwAfDBsHMg4SGz4GPgUEBR8MCQsP,SBVwFhgFARo=,0.0,1.0,3.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,2,8,0,3,1,9,16.62422997946612,1,0.0,0.0,0.0,8,2.25,6.0
SAZwGQAZBjcIDBcGFDoQCAoL,SBVwFhgFARo=,0.0,1.0,4.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,0,1,0,2,0,4,9.023956194387406,1,0.0,0.0,0.0,6,1.8333333333333333,6.0
SAZwHg4YABgHMgMVEzoQ,SBVwFhgFARo=,0.0,1.0,5.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,0,5,0,1,0,9,26.825462012320326,0,,,,8,1.75,6.0
SAZwHwAHOhsAAAQJHw==,SBVwFhgFARo=,0.0,1.0,3.0,Information Technology,True,SBVwFhgFARo=,0.0,2015.0,Information Technology,2015.0,0,3,2,0,3,1,3,27.942505133470224,1,0.0,0.0,0.0,6,1.8333333333333333,6.0
SAZwAA4GOhIOGgQEHTY=,SBVwGAQGCgYOCQA=,10.0,1.0,4.0,Information Technology,True,SBVwGAQGCgYOCQA=,29.564669882814176,2015.0,Information Technology,2015.0,3,4,6,4,4,0,10,51.16221765913757,1,10.0,10.0,10.0,1,2.0,3.0
SAZwBwkKDDcYBAsOGDgREw==,SBVwGAQGCgYOCQA=,10.0,5.0,5.0,Information Technology,True,SBVwGAQGCgYOCQA=,29.564669882814176,2015.0,Information Technology,2015.0,3,7,6,3,8,0,15,67.89322381930184,1,3.5821428571428573,10.0,10.0,1,4.0,3.0
SAZwEAAFDA0DMhYEHi0RCAkAGjBdVVY=,SBVwGAQGCgYOCQA=,10.0,4.0,3.0,Information Technology,True,SBVwGAQGCgYOCQA=,29.564669882814176,2015.0,Information Technology,2015.0,3,6,9,6,2,3,12,42.735112936344976,1,5.719824561403509,10.0,10.0,1,5.0,3.0
