person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwBAgOFxoKMhYEHioBEwYEBhw=,SBVwEggNEREAAwA=,0.377288867801133,1.0,5.0,Information Technology,True,SBVwEggNEREAAwA=,8.936814248506575,1999.0,Information Technology,1999.0,2,3,6,2,1,0,9,15.99726214921287,1,0.377288867801133,0.377288867801133,0.377288867801133,7,3.142857142857143,3.0
SAZwHAQCAQEwAQAAEQ==,SBVwEggNEREAAwA=,0.377288867801133,5.0,4.0,Information Technology,True,SBVwEggNEREAAwA=,8.936814248506575,1999.0,Information Technology,1999.0,2,0,5,0,1,0,8,11.978097193702943,1,0.377288867801133,0.377288867801133,0.377288867801133,2,2.0,3.0
SAZwBg4FOgodBBETHz4a,SBVwEhQOAgc=,1.0360104335473652,2.0,5.0,Information Technology,True,SBVwEhQOAgc=,2.092699131662546,1999.0,Information Technology,1999.0,1,2,8,5,2,0,10,66.57084188911705,1,1.3197690480406195,1.6035276625338737,1.0360104335473652,7,3.0,4.0
SAZwEQwCCQEAMgkIBjoOPgwECgoEFwYF,SBVwEhQOAgc=,1.0360104335473652,1.0,5.0,Information Technology,True,SBVwEhQOAgc=,2.092699131662546,1999.0,Information Technology,1999.0,1,1,1,0,1,0,1,0.9965776865160849,1,1.0360104335473652,1.0360104335473652,1.0360104335473652,3,3.3333333333333335,4.0
SAZwEgQHDBAwHwQEFT4=,SBVwEhQOAgc=,1.0360104335473652,4.0,3.0,Information Technology,True,SBVwEhQOAgc=,2.092699131662546,1999.0,Information Technology,1999.0,1,2,5,2,1,0,5,16.082135523613964,1,1.0360104335473652,1.0360104335473652,1.0360104335473652,3,2.3333333333333335,4.0
SAZwGxIdBAQLAjoXFywBFTRVWF4=,SBVwEhQOAgc=,1.0360104335473652,4.0,4.0,Information Technology,True,SBVwEhQOAgc=,2.092699131662546,1999.0,Information Technology,1999.0,1,0,0,0,1,0,3,18.32443531827515,1,1.0360104335473652,1.0360104335473652,1.0360104335473652,3,2.3333333333333335,4.0
SAZwBggIDQkdCToPFy0GDggNNwUJ,SBVwFQ0HOgoaHgwJEywH,6.799450549450551,4.0,4.0,Information Technology,True,SBVwFQ0HOgoaHgwJEywH,3.528693452435608,1999.0,Information Technology,1999.0,1,0,2,0,1,0,2,18.746064339493497,1,6.799450549450551,6.799450549450551,6.799450549450551,1,4.0,2.0
SAZwHgAGABswAAYMHzEaBBI=,SBVwFQ0HOgoaHgwJEywH,6.799450549450551,3.0,3.0,Information Technology,True,SBVwFQ0HOgoaHgwJEywH,3.528693452435608,1999.0,Information Technology,1999.0,1,0,1,0,0,0,2,8.082135523613964,0,,,,0,0.0,2.0
SAZwHgQZCgUKMgAJEToY,SBVwFQ0HOgoaHgwJEywH,6.799450549450551,4.0,3.0,Information Technology,True,SBVwFQ0HOgoaHgwJEywH,3.528693452435608,1999.0,Information Technology,1999.0,1,1,10,1,1,2,15,103.04449007529094,1,6.799450549450551,6.799450549450551,6.799450549450551,3,3.6666666666666665,2.0
SAZwBwAFDwcWMggGGjYf,SBVwFQgZVx8KDw==,0.9336874429413228,5.0,5.0,Information Technology,True,SBVwFQgZVx8KDw==,0.0573968316853997,1999.0,Information Technology,1999.0,0,3,3,0,3,0,4,9.248459958932237,1,0.9336874429413228,0.9336874429413228,0.9336874429413228,0,0.0,1.0
SAZwFgQFDwkCBAs4FTcRDw==,SBVwFREbAg0BCBYeBQ==,0.0,1.0,4.0,Information Technology,True,SBVwFREbAg0BCBYeBQ==,0.0,1999.0,Information Technology,1999.0,0,4,4,2,2,0,6,12.410677618069816,0,,,,5,3.0,1.0
SAZwGQAZDjccGgQJBTAa,SBVwFREbAg0BCBYeBQ==,0.0,3.0,3.0,Information Technology,True,SBVwFREbAg0BCBYeBQ==,0.0,1999.0,Information Technology,1999.0,0,7,8,5,4,1,10,13.489390828199864,1,0.0,0.0,0.0,6,2.8333333333333335,1.0
SAZwARMCOhoOFw==,SBVwFREbFhwdCAQK,0.4206140778719862,1.0,4.0,Information Technology,True,SBVwFREbFhwdCAQK,0.6725737454168591,1999.0,Information Technology,1999.0,0,5,0,0,4,0,6,21.828884325804246,0,,,,0,0.0,
SAZwBgAROh0dBA==,SBVwFREbFhwdCAQK,0.4206140778719862,2.0,5.0,Information Technology,True,SBVwFREbFhwdCAQK,0.6725737454168591,1999.0,Information Technology,1999.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwAQUKDDccBQAMFygVFQ==,SBVwFRIACA0wDgoK,0.1771978021978022,2.0,4.0,Information Technology,True,SBVwFRIACA0wDgoK,0.0405445284524637,1999.0,Information Technology,1999.0,0,1,1,0,1,0,1,0.08213552361396304,1,0.1771978021978022,0.1771978021978022,0.1771978021978022,0,0.0,1.0
SAZwFQ8CCTcEGAgGBABEUVo=,SBVwFRIACA0wDgoK,0.1771978021978022,2.0,2.0,Information Technology,True,SBVwFRIACA0wDgoK,0.0405445284524637,1999.0,Information Technology,1999.0,0,0,0,0,0,0,2,2.2477754962354553,0,,,,11,2.8181818181818183,1.0
SAZwGQgIDg0WMgcCDzoGPggJCRoeAAk=,SBVwFRIIDAc=,0.5911779019607843,1.0,5.0,Information Technology,True,SBVwFRIIDAc=,0.6959182807505555,1999.0,Information Technology,1999.0,0,0,2,0,5,0,6,8.0,1,0.5911779019607843,0.5911779019607843,0.5911779019607843,0,0.0,1.0
SAZwGggACgQOBzoJDzcbDQY=,SBVwFRIIDAc=,0.5911779019607843,1.0,3.0,Information Technology,True,SBVwFRIIDAc=,0.6959182807505555,1999.0,Information Technology,1999.0,0,2,1,0,2,0,2,1.9931553730321698,0,,,,0,0.0,1.0
SAZwBgASCAcBCToKAywXCA==,SBVwFgAGUQ4aAw==,9.076324987077887,5.0,2.0,Information Technology,True,SBVwFgAGUQ4aAw==,9.361765173034144,1999.0,Information Technology,1999.0,2,7,2,2,1,0,9,26.828199863107457,0,,,,0,0.0,
SAZwBxUOEw0wGRcGGA==,SBVwFgQdCgsOAQ==,0.3583461962513781,2.0,4.0,Information Technology,True,SBVwFgQdCgsOAQ==,0.600211833839999,1999.0,Information Technology,1999.0,0,0,1,0,2,0,3,2.507871321013005,1,0.3583461962513781,0.3583461962513781,0.3583461962513781,3,2.0,3.0
SAZwGQgABA0DMgcCBDEREw==,SBVwFgQdCgsOAQ==,0.3583461962513781,2.0,5.0,Information Technology,True,SBVwFgQdCgsOAQ==,0.600211833839999,1999.0,Information Technology,1999.0,0,2,4,1,1,0,4,8.824093086926762,1,0.3583461962513781,0.3583461962513781,0.3583461962513781,2,1.5,3.0
SAZwHwQdDAYwHhEIGDo=,SBVwFgQdCgsOAQ==,0.3583461962513781,1.0,5.0,Information Technology,True,SBVwFgQdCgsOAQ==,0.600211833839999,1999.0,Information Technology,1999.0,0,0,1,0,1,0,1,0.8350444900752909,1,0.3583461962513781,0.3583461962513781,0.3583461962513781,2,2.0,3.0
SAZwBg4MABowDgoLADYa,SBVwFhQHCQAAHws=,1.1904761904761905,3.0,5.0,Information Technology,True,SBVwFhQHCQAAHws=,3.0819624125101632,1999.0,Information Technology,1999.0,1,1,4,0,2,0,4,3.7453798767967146,1,1.1904761904761905,1.1904761904761905,1.1904761904761905,5,2.8,6.0
SAZwBggIDjcHDAkLKW9EUw==,SBVwFhQHCQAAHws=,1.1904761904761905,4.0,3.0,Information Technology,True,SBVwFhQHCQAAHws=,3.0819624125101632,1999.0,Information Technology,1999.0,1,4,3,0,4,0,4,8.908966461327859,1,1.1904761904761905,1.1904761904761905,1.1904761904761905,5,2.6,6.0
SAZwEwgBFjcZDAs4HjodCxgR,SBVwFhQHCQAAHws=,1.1904761904761905,3.0,3.0,Information Technology,True,SBVwFhQHCQAAHws=,3.0819624125101632,1999.0,Information Technology,1999.0,1,1,0,0,1,0,1,2.9952087611225187,1,1.1904761904761905,1.1904761904761905,1.1904761904761905,5,2.8,6.0
SAZwFRMfDR0dMhUGBj4H,SBVwFhQHCQAAHws=,1.1904761904761905,1.0,5.0,Information Technology,True,SBVwFhQHCQAAHws=,3.0819624125101632,1999.0,Information Technology,1999.0,1,1,3,0,1,0,4,3.4140999315537304,1,1.1904761904761905,1.1904761904761905,1.1904761904761905,5,3.2,6.0
SAZwFgAZFxEwBQwJFTQYBBI=,SBVwFhQHCQAAHws=,1.1904761904761905,5.0,4.0,Information Technology,True,SBVwFhQHCQAAHws=,3.0819624125101632,1999.0,Information Technology,1999.0,1,1,7,0,4,0,11,24.00273785078713,1,1.1904761904761905,1.1904761904761905,1.1904761904761905,6,2.3333333333333335,6.0
SAZwFgQFDwkCBAs4FD4GEw4RHDAFDAkVNBgEEg==,SBVwFhQHCQAAHws=,1.1904761904761905,1.0,4.0,Information Technology,True,SBVwFhQHCQAAHws=,3.0819624125101632,1999.0,Information Technology,1999.0,1,1,6,0,2,0,6,13.670088980150583,1,1.1904761904761905,1.1904761904761905,1.1904761904761905,5,3.2,6.0
SAZwHgAFOh4OAzoAGTwc,SBVwFhQHCQAAHws=,1.1904761904761905,3.0,4.0,Information Technology,True,SBVwFhQHCQAAHws=,3.0819624125101632,1999.0,Information Technology,1999.0,1,0,0,0,1,0,1,2.9952087611225187,0,,,,0,0.0,6.0
SAZwAAkECAkcMgkGBjwRFwIG,SBVwFw0eBwsAAA==,0.6346153846153846,2.0,4.0,Information Technology,True,SBVwFw0eBwsAAA==,0.6010874545755376,1999.0,Information Technology,1999.0,0,2,2,0,2,0,3,9.248459958932239,1,0.6346153846153846,0.6346153846153846,0.6346153846153846,2,2.5,3.0
SAZwGQgIDQkKAToLEzAaBDRVWFw=,SBVwFw0eBwsAAA==,0.6346153846153846,1.0,5.0,Information Technology,True,SBVwFw0eBwsAAA==,0.6010874545755376,1999.0,Information Technology,1999.0,0,1,1,0,1,0,2,11.912388774811774,1,0.6346153846153846,0.6346153846153846,0.6346153846153846,2,3.0,3.0
SAZwHgQNAzcKHhYQEzYa,SBVwFw0eBwsAAA==,0.6346153846153846,4.0,3.0,Information Technology,True,SBVwFw0eBwsAAA==,0.6010874545755376,1999.0,Information Technology,1999.0,0,0,3,1,1,0,4,21.075975359342912,1,0.6346153846153846,0.6346153846153846,0.6346153846153846,2,1.5,3.0
SAZwEAgKCw0wBQAUBT4a,SBVwFw4GCB0BBBYXFzwR,1.0,4.0,4.0,Information Technology,True,SBVwFw4GCB0BBBYXFzwR,1.0514811610137689,1999.0,Information Technology,1999.0,0,1,2,1,0,0,2,19.082819986310746,0,,,,0,0.0,
SAZwEAAFDA0DMgcLAzIRDx8NCQMyFQ8pOw==,SBVwFwAHDA0BGToTEzwcDwQJBwgEABQ=,10.0,2.0,3.0,Information Technology,True,SBVwFwAHDA0BGToTEzwcDwQJBwgEABQ=,2.229765814203102,1999.0,Information Technology,1999.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFwkKFwQKHjoEGS0WAAcMGw==,SBVwFwAHDA0BGToTEzwcDwQJBwgEABQ=,10.0,3.0,5.0,Information Technology,True,SBVwFwAHDA0BGToTEzwcDwQJBwgEABQ=,2.229765814203102,1999.0,Information Technology,1999.0,1,1,4,4,0,0,5,26.16290212183436,0,,,,11,2.090909090909091,1.0
SAZwHg4DCzcNAhICBCwrEQM6DA==,SBVwFwAHDA0BGToTEzwcDwQJBwgEABQ=,10.0,1.0,5.0,Information Technology,True,SBVwFwAHDA0BGToTEzwcDwQJBwgEABQ=,2.229765814203102,1999.0,Information Technology,1999.0,1,1,3,1,1,0,4,32.24093086926762,1,10.0,10.0,10.0,4,3.0,1.0
SAZwHgACAQ0KHToMGS0VFQoCDR0I,SBVwFwAHDA0BGToTEzwcDwQJBwgEABQ=,10.0,4.0,5.0,Information Technology,True,SBVwFwAHDA0BGToTEzwcDwQJBwgEABQ=,2.229765814203102,1999.0,Information Technology,1999.0,1,0,0,0,0,0,1,3.4140999315537304,0,,,,1,1.0,1.0
SAZwBwkOCQwAAzoLFyoWBA==,SBVwFwQFEQ0dDwAGGwAdDwg=,4.4270967852822585,1.0,3.0,Information Technology,True,SBVwFwQFEQ0dDwAGGwAdDwg=,0.1793606949190053,1999.0,Information Technology,1999.0,0,8,7,4,4,0,10,47.148528405201915,1,10.0,10.0,10.0,4,3.25,1.0
SAZwEw0OCwYwHwwEFy0A,SBVwFwQFEQ0dDwAGGwAdDwg=,4.4270967852822585,2.0,4.0,Information Technology,True,SBVwFwQFEQ0dDwAGGwAdDwg=,0.1793606949190053,1999.0,Information Technology,1999.0,0,2,11,4,0,0,17,101.72210814510609,0,,,,4,2.25,1.0
SAZwGQgfBgAwAAwTFTcdDw4X,SBVwFwQFEQ0dDwAGGwAdDwg=,4.4270967852822585,3.0,4.0,Information Technology,True,SBVwFwQFEQ0dDwAGGwAdDwg=,0.1793606949190053,1999.0,Information Technology,1999.0,0,0,0,0,1,0,3,12.996577686516085,1,4.4270967852822585,4.4270967852822585,4.4270967852822585,5,2.4,1.0
SAZwFxMKDA8wCgoVEzE=,SBVwFwQFEQ0dHQoUAg==,0.4583333333333333,1.0,3.0,Information Technology,True,SBVwFwQFEQ0dHQoUAg==,0.3351950516286623,1999.0,Information Technology,1999.0,0,0,2,0,1,1,2,7.997262149212867,0,,,,0,0.0,
SAZwHhQOFw8KAzoUAj4GCg==,SBVwFwQFEQ0dHQoUAg==,0.4583333333333333,3.0,3.0,Information Technology,True,SBVwFwQFEQ0dHQoUAg==,0.3351950516286623,1999.0,Information Technology,1999.0,0,0,1,0,0,0,1,9.500342231348391,0,,,,14,2.857142857142857,
SAZwFwkCOhsHBAs4AT4aBjQVADAJ,SBVwFwQFERoOAQwTDwAXDgYIHQEEBgYCNhsPGA==,0.7431449937681761,1.0,4.0,Information Technology,True,SBVwFwQFERoOAQwTDwAXDgYIHQEEBgYCNhsPGA==,5.6195303984537786,1999.0,Information Technology,1999.0,1,1,2,0,2,0,2,5.330595482546202,1,0.7431449937681761,0.7431449937681761,0.7431449937681761,0,0.0,1.0
SAZwGQATOgsOHxECGjMdBBkM,SBVwFwgKCg==,1.0,1.0,3.0,Information Technology,True,SBVwFwgKCg==,3.5818397767433976,1999.0,Information Technology,1999.0,1,2,4,0,2,0,4,3.9999999999999996,1,1.0,1.0,1.0,8,3.75,1.0
SAZwBAAeCTcMAhETEy0=,SBVwFwkKCw8GAwIQGS0YBRg=,1.0,4.0,5.0,Information Technology,True,SBVwFwkKCw8GAwIQGS0YBRg=,2.243723948420671,1999.0,Information Technology,1999.0,1,1,1,0,1,0,1,0.9117043121149897,1,1.0,1.0,1.0,1,4.0,1.0
SAZwFgAZFxEwHggeAjcrEQM6DA==,SBVwFwkKCw8GAwIQGS0YBRg=,1.0,4.0,4.0,Information Technology,True,SBVwFwkKCw8GAwIQGS0YBRg=,2.243723948420671,1999.0,Information Technology,1999.0,1,1,4,1,0,0,4,15.989048596851472,0,,,,1,4.0,1.0
SAZwBg4fDTcGCQQJ,SBVwFxgEEQk=,3.75,1.0,3.0,Information Technology,True,SBVwFxgEEQk=,14.911644145034122,1999.0,Information Technology,1999.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,4.0
SAZwFQwCFzcAHwQD,SBVwFxgEEQk=,3.75,2.0,4.0,Information Technology,True,SBVwFxgEEQk=,14.911644145034122,1999.0,Information Technology,1999.0,2,0,2,0,1,0,4,12.906228610540726,1,3.75,3.75,3.75,4,3.0,4.0
SAZwFgQFOg0BAhYP,SBVwFxgEEQk=,3.75,3.0,5.0,Information Technology,True,SBVwFxgEEQk=,14.911644145034122,1999.0,Information Technology,1999.0,2,2,1,0,2,0,3,5.990417522245037,1,3.75,3.75,3.75,4,2.75,4.0
SAZwGAgEFzcIAgkGGA==,SBVwFxgEEQk=,3.75,3.0,3.0,Information Technology,True,SBVwFxgEEQk=,14.911644145034122,1999.0,Information Technology,1999.0,2,2,2,2,0,0,4,15.742642026009584,0,,,,4,2.75,4.0
SAZwGQgIDQkDMhEUAy0=,SBVwFxgEEQk=,3.75,5.0,3.0,Information Technology,True,SBVwFxgEEQk=,14.911644145034122,1999.0,Information Technology,1999.0,2,0,0,0,1,0,2,1.1937029431895962,1,3.75,3.75,3.75,4,2.25,4.0
SAZwGgANEQkDBDoFEzEaBB8R,SBVwFxgEEQk=,3.75,1.0,5.0,Information Technology,True,SBVwFxgEEQk=,14.911644145034122,1999.0,Information Technology,1999.0,2,1,1,0,1,0,1,0.24914442162902123,1,3.75,3.75,3.75,4,3.25,4.0
SAZwBwQJBBsbBAQJKSwbAwQJDRgeDg4=,SBVwGAQNEQAOAwE4GDoAFgQXAxw=,0.4564528301886793,5.0,4.0,Information Technology,True,SBVwGAQNEQAOAwE4GDoAFgQXAxw=,5.667657880494684,1999.0,Information Technology,1999.0,1,0,0,0,0,0,3,7.915126625598905,0,,,,1,3.0,1.0
SAZwFggHCTcMBQQKFDoGEg==,SBVwGAQNEQAOAwE4GDoAFgQXAxw=,0.4564528301886793,4.0,1.0,Information Technology,True,SBVwGAQNEQAOAwE4GDoAFgQXAxw=,5.667657880494684,1999.0,Information Technology,1999.0,1,2,0,1,0,0,5,13.998631074606434,0,,,,2,2.0,1.0
SAZwHg4DCzccHQwCBCw=,SBVwGAQNEQAOAwE4GDoAFgQXAxw=,0.4564528301886793,3.0,4.0,Information Technology,True,SBVwGAQNEQAOAwE4GDoAFgQXAxw=,5.667657880494684,1999.0,Information Technology,1999.0,1,0,0,0,0,0,1,15.58110882956879,0,,,,1,5.0,1.0
SAZwHwQHCREwAQoJEQ==,SBVwGAQNEQAOAwE4GDoAFgQXAxw=,0.4564528301886793,3.0,3.0,Information Technology,True,SBVwGAQNEQAOAwE4GDoAFgQXAxw=,5.667657880494684,1999.0,Information Technology,1999.0,1,0,1,0,1,0,1,0.16427104722792607,1,0.4564528301886793,0.4564528301886793,0.4564528301886793,0,0.0,1.0
SAZwAwQFAREwGQQJKSgcCB8A,SBVwGQ4ECw4dGAwT,10.0,1.0,4.0,Information Technology,True,SBVwGQ4ECw4dGAwT,0.4421809595191258,1999.0,Information Technology,1999.0,0,1,3,0,1,0,4,6.329911019849419,1,10.0,10.0,10.0,1,1.0,2.0
SAZwEQgZDAMwHQATAjoGEg4LNx8FOgM=,SBVwGQ4ECw4dGAwT,10.0,1.0,4.0,Information Technology,True,SBVwGQ4ECw4dGAwT,0.4421809595191258,1999.0,Information Technology,1999.0,0,1,3,0,1,0,3,3.7453798767967146,0,,,,0,0.0,2.0
SAZwHg4OOh8HBBEC,SBVwGQ4ECw4dGAwT,10.0,3.0,3.0,Information Technology,True,SBVwGQ4ECw4dGAwT,0.4421809595191258,1999.0,Information Technology,1999.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwHg4YABgHMhIPHysRPltVXQ==,SBVwGQ4ECw4dGAwT,10.0,1.0,5.0,Information Technology,True,SBVwGQ4ECw4dGAwT,0.4421809595191258,1999.0,Information Technology,1999.0,0,1,0,0,2,0,2,2.2477754962354553,1,10.0,10.0,10.0,1,1.0,2.0
SAZwBg4SOhwaGwAe,SBVwGQACCRoAGAsD,0.0,5.0,3.0,Information Technology,True,SBVwGQACCRoAGAsD,0.0,1999.0,Information Technology,1999.0,0,2,3,2,1,0,4,5.158110882956879,1,0.0,0.0,0.0,6,1.8333333333333333,2.0
SAZwEQ0PBBowGRAREyY=,SBVwGQACCRoAGAsD,0.0,2.0,4.0,Information Technology,True,SBVwGQACCRoAGAsD,0.0,1999.0,Information Technology,1999.0,0,3,4,2,2,0,5,4.153319644079398,1,1.0914034794989158,2.1828069589978316,0.0,4,3.0,2.0
SAZwEAAdDAwwDgoJBD4QPltVXA==,SBVwGg4GDAYaAA==,0.2118181818181818,2.0,1.0,Information Technology,True,SBVwGg4GDAYaAA==,1.3544071326793907,1999.0,Information Technology,1999.0,0,0,4,0,0,0,6,22.154688569472967,0,,,,0,0.0,
SAZwExMKDQkCMgcGBDEREg==,SBVwGgQTER8KDw==,1.0,2.0,3.0,Information Technology,True,SBVwGgQTER8KDw==,2.0567476364969437,1999.0,Information Technology,1999.0,1,0,2,1,0,0,3,25.905544147843944,0,,,,0,0.0,
SAZwEAAZFw0BMgkCEwBEUFM=,SBVwGgQTERgOCgA=,1.0,4.0,4.0,Information Technology,True,SBVwGgQTERgOCgA=,0.0347550893583562,1999.0,Information Technology,1999.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFQ0OHTccCAQAAzMYPltVWQ==,SBVwGgQTERgOCgA=,1.0,5.0,4.0,Information Technology,True,SBVwGgQTERgOCgA=,0.0347550893583562,1999.0,Information Technology,1999.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBxUOEw0wAjoPFy0V,SBVwGw8NDAoKHzoEGTIZFAUMCw4ZDAgYLA==,10.0,3.0,4.0,Information Technology,True,SBVwGw8NDAoKHzoEGTIZFAUMCw4ZDAgYLA==,1.8046890259620851,1999.0,Information Technology,1999.0,1,6,10,5,5,4,25,64.95003422313484,1,10.0,10.0,10.0,10,3.1,3.0
SAZwEBMOEjcfCBcMHzEH,SBVwGw8NDAoKHzoEGTIZFAUMCw4ZDAgYLA==,10.0,4.0,5.0,Information Technology,True,SBVwGw8NDAoKHzoEGTIZFAUMCw4ZDAgYLA==,1.8046890259620851,1999.0,Information Technology,1999.0,1,4,6,0,5,0,11,26.650239561943874,1,10.0,10.0,10.0,3,2.6666666666666665,3.0
SAZwGQgIDQkKAToAAzoHEg==,SBVwGw8NDAoKHzoEGTIZFAUMCw4ZDAgYLA==,10.0,2.0,4.0,Information Technology,True,SBVwGw8NDAoKHzoEGTIZFAUMCw4ZDAgYLA==,1.8046890259620851,1999.0,Information Technology,1999.0,1,1,1,0,1,0,1,0.9965776865160849,1,10.0,10.0,10.0,2,3.5,3.0
SAZwAwgHCQEOADoIKTkVExkABAM=,SBVwGxEOCwkGHw==,3.373684280701754,5.0,4.0,Information Technology,True,SBVwGxEOCwkGHw==,2.923451786450892,1999.0,Information Technology,1999.0,1,6,0,1,4,3,7,23.572895277207387,1,6.343150338126148,9.312616395550542,3.373684280701754,1,1.0,2.0
SAZwEwQEAw4dCBw4FS0VFhgNCRg=,SBVwGxEOCwkGHw==,3.373684280701754,1.0,4.0,Information Technology,True,SBVwGxEOCwkGHw==,2.923451786450892,1999.0,Information Technology,1999.0,1,1,1,0,1,0,1,0.9965776865160849,1,3.373684280701754,3.373684280701754,3.373684280701754,1,5.0,2.0
SAZwBwIEERwwCAEQFy0QEjRVWl0=,SBVwGxQfFhwOHxE=,0.7078333333333333,2.0,5.0,Information Technology,True,SBVwGxQfFhwOHxE=,0.7389297717605007,1999.0,Information Technology,1999.0,0,0,2,0,1,0,3,13.32785763175907,1,0.7078333333333333,0.7078333333333333,0.7078333333333333,2,3.5,3.0
SAZwHg4DCzcOAQoJBTA=,SBVwGxQfFhwOHxE=,0.7078333333333333,3.0,3.0,Information Technology,True,SBVwGxQfFhwOHxE=,0.7389297717605007,1999.0,Information Technology,1999.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.7078333333333333,0.7078333333333333,0.7078333333333333,2,3.0,3.0
SAZwHg4OOgwOFAkIBA==,SBVwGxQfFhwOHxE=,0.7078333333333333,4.0,5.0,Information Technology,True,SBVwGxQfFhwOHxE=,0.7389297717605007,1999.0,Information Technology,1999.0,0,0,0,0,1,0,1,0.9965776865160849,1,0.7078333333333333,0.7078333333333333,0.7078333333333333,2,2.5,3.0
SAZwBxUOFQAKAzoQHzgTCAUW,SBVwHAQKCRwHAAQVHToA,0.4210526315789473,2.0,3.0,Information Technology,True,SBVwHAQKCRwHAAQVHToA,0.2443038402039694,1999.0,Information Technology,1999.0,0,1,1,0,1,1,1,0.9965776865160849,1,0.4210526315789473,0.4210526315789473,0.4210526315789473,0,0.0,1.0
SAZwBAAZDg0dMg0GBC0dEg==,SBVwHAQSEgEdCA==,10.0,3.0,3.0,Information Technology,True,SBVwHAQSEgEdCA==,6.36491990453244,1999.0,Information Technology,1999.0,1,2,4,1,2,1,6,13.984941820670773,1,10.0,10.0,10.0,3,3.6666666666666665,4.0
SAZwBAQfABowAAYEGS0ZCAgON19dUg==,SBVwHAQSEgEdCA==,10.0,1.0,5.0,Information Technology,True,SBVwHAQSEgEdCA==,6.36491990453244,1999.0,Information Technology,1999.0,1,0,0,0,0,0,1,8.914442162902121,0,,,,0,0.0,4.0
SAZwBwIEERwwCQoVBToN,SBVwHAQSEgEdCA==,10.0,5.0,4.0,Information Technology,True,SBVwHAQSEgEdCA==,6.36491990453244,1999.0,Information Technology,1999.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,4.0
SAZwBxQRBAYBCDoDHz0dAAUGCQ==,SBVwHAQSEgEdCA==,10.0,5.0,5.0,Information Technology,True,SBVwHAQSEgEdCA==,6.36491990453244,1999.0,Information Technology,1999.0,1,0,2,0,0,0,3,13.911019849418208,0,,,,0,0.0,4.0
SAZwEAAdADcCAgALGjoaCQQDDg==,SBVwHAQSEgEdCA==,10.0,4.0,4.0,Information Technology,True,SBVwHAQSEgEdCA==,6.36491990453244,1999.0,Information Technology,1999.0,1,2,5,1,1,1,5,6.403832991101984,1,10.0,10.0,10.0,3,3.3333333333333335,4.0
SAZwEhMKCwMwCQoKHzETFA4f,SBVwHAQSEgEdCA==,10.0,2.0,5.0,Information Technology,True,SBVwHAQSEgEdCA==,6.36491990453244,1999.0,Information Technology,1999.0,1,0,1,0,1,0,1,0.8350444900752909,1,10.0,10.0,10.0,3,4.0,4.0
SAZwFwkZDBswDwQAETAAFQ==,SBVwHAQSEgEdCA==,10.0,2.0,5.0,Information Technology,True,SBVwHAQSEgEdCA==,6.36491990453244,1999.0,Information Technology,1999.0,1,0,3,1,0,0,5,38.07529089664613,0,,,,0,0.0,4.0
SAZwHAAHFg0WMggOGDAG,SBVwHAQSEgEdCA==,10.0,5.0,3.0,Information Technology,True,SBVwHAQSEgEdCA==,6.36491990453244,1999.0,Information Technology,1999.0,1,2,3,0,3,2,6,24.73100616016427,1,5.76629517055049,10.0,10.0,7,2.7142857142857144,4.0
SAZwHg4DCzcOHRULEz0NPltVWw==,SBVwHAQSEgEdCA==,10.0,2.0,4.0,Information Technology,True,SBVwHAQSEgEdCA==,6.36491990453244,1999.0,Information Technology,1999.0,1,0,0,0,0,1,4,22.99247091033539,0,,,,24,2.9583333333333335,4.0
SAZwBxUeBBobMgcGHzMRGA==,SBVwHQ8NCgoDAh0=,3.944366296575085,4.0,2.0,Information Technology,True,SBVwHQ8NCgoDAh0=,50.73933756069915,1999.0,Information Technology,1999.0,3,2,3,0,1,0,4,13.815195071868583,1,3.944366296575085,3.944366296575085,3.944366296575085,0,0.0,1.0
SAZwHRcKCzcfGAkLEyYa,SBVwHQ8NCgoDAh0=,3.944366296575085,1.0,3.0,Information Technology,True,SBVwHQ8NCgoDAh0=,50.73933756069915,1999.0,Information Technology,1999.0,3,0,4,0,0,0,6,6.078028747433265,0,,,,0,0.0,1.0
SAZwEA4GDAYGDjoIKTwbDwUKGg==,SBVwHQ8fABoJAgkOGQ==,0.9419915510749504,4.0,3.0,Information Technology,True,SBVwHQ8fABoJAgkOGQ==,3.0540610774248695,1999.0,Information Technology,1999.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwEAQFDBswCgQLAD4b,SBVwHRIECR4K,1.0,4.0,4.0,Information Technology,True,SBVwHRIECR4K,0.0,1999.0,Information Technology,1999.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
