person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size,predicted_score
SAZwFQ8PFw0YMgcGBSoNBB46WF9c,SBVwBw4HAxE=,0.0,4.0,3.0,Information Technology,True,SBVwBw4HAxE=,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,1.3333333333333333,4.0,-3.2034204
SAZwGQgADQkGAToVGTgbFw==,SBVwBw4HAxE=,0.0,1.0,5.0,Information Technology,True,SBVwBw4HAxE=,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,2.3333333333333335,4.0,-3.4516857
SAZwGQ4YDQ0wDxcIATE=,SBVwBw4IBAQWGQwf,0.0,5.0,4.0,Information Technology,True,SBVwBw4IBAQWGQwf,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0,-2.6928122
SAZwAAAFHAkwAAAJEzEQBBE=,SBVwBw8EEgoOAQk4AToVDR8N,0.0,3.0,4.0,Information Technology,True,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2018.0,Information Technology,2018.0,0,4,7,1,2,0,9,18.99794661190965,0,,,,10,2.8,1.0,-3.1554058
SAZwBAAGAAQOMggGBCsdDw4f,SBVwBw8EEgoOAQk4AToVDR8N,0.0,5.0,3.0,Information Technology,True,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2018.0,Information Technology,2018.0,0,0,9,0,0,0,11,10.234086242299794,0,,,,22,2.090909090909091,1.0,-2.9519107
SAZwBAQKFwQwDg0GGABEUVo=,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2.0,4.0,Information Technology,True,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2018.0,Information Technology,2018.0,0,0,8,0,0,0,8,18.250513347022586,0,,,,8,2.875,1.0,-3.5852988
SAZwHhQYEQEBMhMCGDwRDQ==,SBVwBw8EEgoOAQk4AToVDR8N,0.0,3.0,4.0,Information Technology,True,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2018.0,Information Technology,2018.0,0,4,13,0,6,0,19,48.52019164955509,1,0.75,1.0,0.0,2,2.0,1.0,-3.3350718
SAZwGggIDjcEDBcGBjoACAoL,SBVwBwAJHQ==,0.76000004,2.0,3.0,Information Technology,True,SBVwBwAJHQ==,0.0,2018.0,Information Technology,2018.0,0,1,8,1,5,1,14,113.57152635181384,1,0.76000004,0.76000004,0.76000004,1,3.0,2.0,-3.2698114
SAZwHg4DCzcVGBUI,SBVwBwAJHQ==,0.76000004,3.0,4.0,Information Technology,True,SBVwBwAJHQ==,0.0,2018.0,Information Technology,2018.0,0,4,16,14,1,2,25,81.70841889117042,1,0.76000004,0.76000004,0.76000004,1,2.0,2.0,-3.2370546
SAZwAwgHCQEOADoRGTgRDQoAGgo=,SBVwDQ4HChoKBhE=,0.0,5.0,3.0,Information Technology,True,SBVwDQ4HChoKBhE=,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,4.5,3.0,-1.6281135
SAZwDQ4MABsHMhYVHzcVEwI=,SBVwDQ4HChoKBhE=,0.0,5.0,3.0,Information Technology,True,SBVwDQ4HChoKBhE=,0.0,2018.0,Information Technology,2018.0,0,3,10,0,5,0,19,18.168377823408623,1,0.0,0.0,0.0,2,4.5,3.0,-1.5788563
SAZwEAASBDcNDBcGGA==,SBVwDQ4HChoKBhE=,0.0,4.0,3.0,Information Technology,True,SBVwDQ4HChoKBhE=,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,5.0,3.0,-2.0134645
SAZwEwAZAAYwGwQVAj4aCAoL,SBVwDQ4HChoKBhE=,0.0,1.0,4.0,Information Technology,True,SBVwDQ4HChoKBhE=,0.0,2018.0,Information Technology,2018.0,0,1,5,1,1,0,8,7.745379876796714,1,0.0,0.0,0.0,3,2.3333333333333335,3.0,-3.698828
SAZwFw4PHDcHAhcEHj4f,SBVwDgQZEw==,0.0,2.0,4.0,Information Technology,True,SBVwDgQZEw==,0.0,2018.0,Information Technology,2018.0,0,1,2,0,2,1,2,1.8316221765913758,1,0.0,0.0,0.0,0,0.0,1.0,-3.5303154
SAZwBwQZAgEwGwwEEzEABDQVADAJ,SBVwEAAfBAAAHQ==,0.0,1.0,3.0,Information Technology,True,SBVwEAAfBAAAHQ==,0.0,2018.0,Information Technology,2018.0,0,0,8,0,1,0,10,18.07529089664613,1,0.0,0.0,0.0,4,3.5,2.0,-2.8767138
SAZwGQgIDQkwBhc4Gg==,SBVwEAAfBAAAHQ==,0.0,2.0,3.0,Information Technology,True,SBVwEAAfBAAAHQ==,0.0,2018.0,Information Technology,2018.0,0,0,5,0,1,0,5,9.325119780971937,1,0.0,0.0,0.0,1,1.0,2.0,-3.5982952
SAZwEwQEFw8WMggGBC0REwQ=,SBVwEAgYBhoKCBEGHw==,,5.0,4.0,Information Technology,True,SBVwEAgYBhoKCBEGHw==,0.0,2018.0,Information Technology,2018.0,0,2,1,0,2,0,8,6.412046543463381,0,,,,3,2.3333333333333335,2.0,-2.9378958
SAZwGgQOCQ0cBToDGTsQAA==,SBVwEAgYBhoKCBEGHw==,,1.0,4.0,Information Technology,True,SBVwEAgYBhoKCBEGHw==,0.0,2018.0,Information Technology,2018.0,0,2,1,0,2,0,5,4.999315537303216,0,,,,1,5.0,2.0,-2.5934722
SAZwFQUZDDcMAggGKS8cPg8=,SBVwEgAIEQEMMgwJFQ==,0.0,5.0,1.0,Information Technology,True,SBVwEgAIEQEMMgwJFQ==,0.0,2018.0,Information Technology,2018.0,0,2,2,1,1,0,2,1.8316221765913758,1,0.0,0.0,0.0,2,1.5,3.0,-1.8438561
SAZwFQUZDDceGAwJAj4aAA==,SBVwEgAIEQEMMgwJFQ==,0.0,2.0,2.0,Information Technology,True,SBVwEgAIEQEMMgwJFQ==,0.0,2018.0,Information Technology,2018.0,0,2,4,1,1,0,9,7.627652292950035,1,0.0,0.0,0.0,2,3.0,3.0,-2.6649191
SAZwHg4ZAQEwDBcAEzEABA==,SBVwEgAIEQEMMgwJFQ==,0.0,1.0,4.0,Information Technology,True,SBVwEgAIEQEMMgwJFQ==,0.0,2018.0,Information Technology,2018.0,0,3,9,2,3,0,16,71.9644079397673,1,0.0,0.0,0.0,2,3.5,3.0,-2.6038036
SAZwGQgIDQ0DMg4OGiUd,SBVwEggFAAcB,1.0,1.0,3.0,Information Technology,True,SBVwEggFAAcB,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,1,1,0.9965776865160849,1,1.0,1.0,1.0,1,3.0,2.0,-2.4923244
SAZwHAQZEzcIHwoUHDoVDw==,SBVwEggFAAcB,1.0,3.0,4.0,Information Technology,True,SBVwEggFAAcB,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,1,1.0,2.0,-3.0314903
SAZwBxUOFQAOAzoPFzgRDAoLBjBdVVY=,SBVwEggFARsGHhECBDcbDg8=,1.0,2.0,5.0,Information Technology,True,SBVwEggFARsGHhECBDcbDg8=,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,1,1.0,2.0,-3.039826
SAZwFQ8KOhoOGgkU,SBVwEggFARsGHhECBDcbDg8=,1.0,1.0,4.0,Information Technology,True,SBVwEggFARsGHhECBDcbDg8=,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,1,2.0,2.0,-3.1959395
SAZwHgAdBAwwAAoPFzIZAA8M,SBVwExMCAQ4dGAwT,0.0,1.0,4.0,Information Technology,True,SBVwExMCAQ4dGAwT,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,5.0,2.0,-2.7985184
SAZwHgQYFg0wGQ0IBDEWFBkCNx8FOgM=,SBVwExMCAQ4dGAwT,0.0,5.0,5.0,Information Technology,True,SBVwExMCAQ4dGAwT,0.0,2018.0,Information Technology,2018.0,0,4,8,1,2,0,10,19.318275154004105,1,0.0,0.0,0.0,7,2.7142857142857144,2.0,-2.2481642
SAZwFQ8OFgAOBDoUGzYACQ==,SBVwExMKCwwwAhUCGDYaBhg=,0.0,2.0,4.0,Information Technology,True,SBVwExMKCwwwAhUCGDYaBhg=,0.0,2018.0,Information Technology,2018.0,0,5,4,3,1,0,5,6.9021218343600275,1,0.0,0.0,0.0,0,0.0,1.0,-3.2268462
SAZwEAAGHAkBMhYTFzEXCQ4T,SBVwFQUDBBsH,0.0,2.0,3.0,Information Technology,True,SBVwFQUDBBsH,0.0,2018.0,Information Technology,2018.0,0,2,7,0,1,0,10,20.906228610540722,1,0.0,0.0,0.0,2,1.5,3.0,-3.208977
SAZwExMOAjcfCBECBCwrUVtU,SBVwFQUDBBsH,0.0,2.0,5.0,Information Technology,True,SBVwFQUDBBsH,0.0,2018.0,Information Technology,2018.0,0,5,5,4,3,5,11,70.74058863791923,1,0.5584686224489795,1.0,1.0,4,3.75,3.0,-2.0490954
SAZwFQUZDAkBDDoTFywRFwo=,SBVwFQUDBBsH,0.0,2.0,3.0,Information Technology,True,SBVwFQUDBBsH,0.0,2018.0,Information Technology,2018.0,0,1,4,0,1,1,4,5.905544147843943,1,0.0,0.0,0.0,2,1.5,3.0,-3.5676932
SAZwGQAZEQEBMhYTGToC,SBVwFQUDBBsH,0.0,1.0,3.0,Information Technology,True,SBVwFQUDBBsH,0.0,2018.0,Information Technology,2018.0,0,4,8,2,2,0,9,17.229295003422315,1,0.0,0.0,0.0,2,2.0,3.0,-3.144673
SAZwEwQEAw4dAhw4HioZAw4ACwQ=,SBVwFRIGBBobGgoVGjs=,0.0,4.0,2.0,Information Technology,True,SBVwFRIGBBobGgoVGjs=,0.0,2018.0,Information Technology,2018.0,0,2,10,2,2,0,10,18.99794661190965,1,0.0,0.0,0.0,0,0.0,1.0,-3.0319762
SAZwFwkZDBsbBAsCKTUbGAgANwcIBwIEKw==,SBVwFg0eADcDAgcUAjoG,0.0,5.0,4.0,Information Technology,True,SBVwFg0eADcDAgcUAjoG,0.0,2018.0,Information Technology,2018.0,0,2,14,0,2,0,19,15.906913073237508,1,0.0,0.0,0.0,2,3.0,2.0,-1.9403718
SAZwGggGBDccAhUPHz4rFQIWDA4BCQ==,SBVwFg0eADcDAgcUAjoG,0.0,5.0,4.0,Information Technology,True,SBVwFg0eADcDAgcUAjoG,0.0,2018.0,Information Technology,2018.0,0,1,14,0,3,3,19,22.455852156057496,1,0.0,0.0,0.0,1,5.0,2.0,-2.304913
SAZwAA4GOhsMDBcFGS0bFAwN,SBVwFgQYEQoGCToGEToaAhI=,2.1304999274402823,2.0,5.0,Information Technology,True,SBVwFgQYEQoGCToGEToaAhI=,0.0,2018.0,Information Technology,2018.0,0,2,8,1,2,0,9,30.477754962354553,1,2.1304999274402823,2.1304999274402823,2.1304999274402823,2,3.0,1.0,-2.553992
SAZwBAAZEQAwDg0IBi0VPltVWQ==,SBVwFggPFg==,,3.0,5.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,0,0,0,0,0,2,0.7501711156741957,0,,,,0,0.0,4.0,-3.3955922
SAZwBgAdDDcFAhEQFzEd,SBVwFggPFg==,,1.0,4.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,1,2,0,2,0,8,7.572895277207393,0,,,,5,3.4,4.0,-2.9076064
SAZwGQgADQkGAToGEjMdDw==,SBVwFggPFg==,,1.0,4.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.5010266940451745,0,,,,3,2.3333333333333335,4.0,-3.7057433
SAZwGQgADQkGAToGEjMdDzRVWF4=,SBVwFggPFg==,,1.0,5.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,3,2.3333333333333335,4.0,-3.6154127
SAZwHg4FOg8GAQk=,SBVwFggPFg==,,5.0,3.0,Information Technology,True,SBVwFggPFg==,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,2,0.6680355920602327,0,,,,3,1.0,4.0,-2.8331144
SAZwGQgIDQkKATodHj4b,SBVwFw0EEAwwGgoVHTABFQ==,1.0,5.0,3.0,Information Technology,True,SBVwFw0EEAwwGgoVHTABFQ==,0.0,2018.0,Information Technology,2018.0,0,1,7,0,2,1,8,9.574264202600958,1,1.0,1.0,1.0,3,1.3333333333333333,1.0,-2.3370354
SAZwHg4DCzcDBA==,SBVwFw0EEAwwGgoVHTABFQ==,1.0,1.0,5.0,Information Technology,True,SBVwFw0EEAwwGgoVHTABFQ==,0.0,2018.0,Information Technology,2018.0,0,3,5,0,3,1,7,8.164271047227928,1,1.0,1.0,1.0,9,2.7777777777777777,1.0,-2.5596101
SAZwEgAZBwcACToJHykd,SBVwFw4CCwUGAwA=,0.0,2.0,5.0,Information Technology,True,SBVwFw4CCwUGAwA=,0.0,2018.0,Information Technology,2018.0,0,9,10,0,12,2,16,82.3107460643395,1,0.49500386269344354,0.9332668949411914,0.0,1,3.0,2.0,-2.9656937
SAZwHhQYEQEBMgkGGz0REx8=,SBVwFw4CCwUGAwA=,0.0,3.0,4.0,Information Technology,True,SBVwFw4CCwUGAwA=,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,2.0,2.0,-3.51327
SAZwBAAfFwEMBjoUAjMbFAIW,SBVwGAQfFjcYDBcX,0.0,2.0,5.0,Information Technology,True,SBVwGAQfFjcYDBcX,0.0,2018.0,Information Technology,2018.0,0,0,10,2,2,0,16,39.75085557837098,1,0.0,0.0,0.0,2,1.5,2.0,-3.621449
SAZwBAkCCQEfHQA4Gj4WEw4GGRoI,SBVwGAQfFjcYDBcX,0.0,1.0,2.0,Information Technology,True,SBVwGAQfFjcYDBcX,0.0,2018.0,Information Technology,2018.0,0,0,7,0,1,0,7,14.06981519507187,1,0.0,0.0,0.0,1,2.0,2.0,-3.628885
SAZwBxUOAwkBMhIVGT0RDQ==,SBVwGAgNAB8AHw4=,,1.0,5.0,Information Technology,True,SBVwGAgNAB8AHw4=,0.0,2018.0,Information Technology,2018.0,0,7,11,1,8,0,15,31.307323750855574,1,1.0,1.0,1.0,2,2.0,2.0,-3.0085435
SAZwEAAdDAwwDgoVEDYRDQ8=,SBVwGAgNAB8AHw4=,,2.0,5.0,Information Technology,True,SBVwGAgNAB8AHw4=,0.0,2018.0,Information Technology,2018.0,0,1,0,0,1,0,5,6.992470910335387,0,,,,2,1.0,2.0,-3.8658316
SAZwAgAHABoWMhYPFy0dEQQT,SBVwGQAHDB4OHw==,,2.0,2.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,3,6,2,2,0,8,10.82546201232033,0,,,,4,2.75,5.0,-3.2794318
SAZwBxcOEQkwDwALGSoHDh0E,SBVwGQAHDB4OHw==,,3.0,3.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,4,2.5,5.0,-3.5091743
SAZwFQ8fCgYwHxwJEiYV,SBVwGQAHDB4OHw==,,2.0,5.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,0,7,0,3,0,7,11.24161533196441,0,,,,4,2.75,5.0,-3.4579804
SAZwFQ8fCgYwHxwJEjYV,SBVwGQAHDB4OHw==,,4.0,4.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,0,5,0,2,0,5,9.248459958932239,0,,,,4,2.25,5.0,-3.5137115
SAZwFRMfDR0dMggOGD4HGAoL,SBVwGQAHDB4OHw==,,2.0,5.0,Information Technology,True,SBVwGQAHDB4OHw==,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,4,2.75,5.0,-3.289681
SAZwFwAZFhwKAzoLFy0HBAU=,SBVwGQQGChoGFQ==,,4.0,2.0,Information Technology,True,SBVwGQQGChoGFQ==,0.0,2018.0,Information Technology,2018.0,0,2,2,0,2,0,14,20.413415468856947,0,,,,1,1.0,2.0,-3.4113393
SAZwHAQZCAkBAzoMAzsYCAgN,SBVwGQQGChoGFQ==,,1.0,5.0,Information Technology,True,SBVwGQQGChoGFQ==,0.0,2018.0,Information Technology,2018.0,0,2,9,0,2,0,12,39.74811772758385,0,,,,1,4.0,2.0,-2.9306655
SAZwFQ0OFhsGAjoAHyoHFQoXAQEE,SBVwGQQPDAkcBQQMEw==,0.0,4.0,5.0,Information Technology,True,SBVwGQQPDAkcBQQMEw==,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.2190280629705681,1,0.0,0.0,0.0,1,1.0,2.0,-3.2874057
SAZwGQAIDA0FMgIJHz4QBAA=,SBVwGQQPDAkcBQQMEw==,0.0,1.0,5.0,Information Technology,True,SBVwGQQPDAkcBQQMEw==,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.2190280629705681,1,0.0,0.0,0.0,1,4.0,2.0,-2.7667205
SAZwBhgKCzcCDg4OGDERGA==,SBVwGQgFARsMHwwFEw==,1.0,2.0,2.0,Information Technology,True,SBVwGQgFARsMHwwFEw==,0.0,2018.0,Information Technology,2018.0,0,1,2,0,4,1,7,8.093086926762492,1,1.0,1.0,1.0,0,0.0,1.0,-3.1029127
SAZwAgAFABscDDoKKW9EUA==,SBVwGg4PADcOHRU=,10.0,1.0,3.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,0,2,0,1,0,3,1.3388090349075976,1,10.0,10.0,10.0,4,4.25,5.0,1.24299
SAZwBBMOABwwHwQQFzM=,SBVwGg4PADcOHRU=,10.0,5.0,5.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,1,5,0,1,0,8,1.9931553730321698,1,10.0,10.0,10.0,4,3.25,5.0,1.0661855
SAZwFRMGDAYwCwQVFzUd,SBVwGg4PADcOHRU=,10.0,2.0,5.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,1,9,0,3,0,12,13.667351129363448,1,10.0,10.0,10.0,4,4.0,5.0,0.569122
SAZwGQAIDg0BFwwCKTsrEwITCQMy,SBVwGg4PADcOHRU=,10.0,5.0,3.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,0,2,0,2,0,5,2.9158110882956882,1,10.0,10.0,10.0,4,3.25,5.0,1.9490659
SAZwHgAGDAQwDw==,SBVwGg4PADcOHRU=,10.0,5.0,3.0,Information Technology,True,SBVwGg4PADcOHRU=,18.654695019605125,2018.0,Information Technology,2018.0,2,0,1,0,1,0,1,0.9965776865160849,1,10.0,10.0,10.0,4,3.25,5.0,1.513455
SAZwEQ0COhsbAgsFEy0T,SBVwHA4dABoMDBYT,0.0,5.0,5.0,Information Technology,True,SBVwHA4dABoMDBYT,0.0,2018.0,Information Technology,2018.0,0,2,6,1,1,1,6,21.90554414784394,1,0.0,0.0,0.0,1,1.0,2.0,-2.3229303
SAZwHgQNAzcIHwAEGQ==,SBVwHA4dABoMDBYT,0.0,1.0,1.0,Information Technology,True,SBVwHA4dABoMDBYT,0.0,2018.0,Information Technology,2018.0,0,2,10,0,2,1,12,55.156741957563305,1,0.0,0.0,0.0,2,3.0,2.0,-2.8233514
SAZwBxUOEw0wBwoVEj4aPltVWQ==,SBVwHBgbABobGAsJEzM=,0.0,5.0,4.0,Information Technology,True,SBVwHBgbABobGAsJEzM=,0.0,2018.0,Information Technology,2018.0,0,0,5,0,1,0,7,34.661190965092395,1,0.0,0.0,0.0,1,5.0,2.0,-2.2089946
SAZwHgQZAAUWMg0GGzIbDw86WF9c,SBVwHBgbABobGAsJEzM=,0.0,5.0,3.0,Information Technology,True,SBVwHBgbABobGAsJEzM=,0.0,2018.0,Information Technology,2018.0,0,2,14,7,1,0,16,67.14031485284053,1,0.0,0.0,0.0,2,3.5,2.0,-1.8465776
SAZwFQ0OHQkBCRc4ADAGDgURGwAb,SBVwHgQfCQ0X,,4.0,3.0,Information Technology,True,SBVwHgQfCQ0X,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,1,1.0,2.0,-3.5356727
SAZwHQ0CBDcfDBMLEzEfDh0=,SBVwHgQfCQ0X,,1.0,3.0,Information Technology,True,SBVwHgQfCQ0X,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,1,4.0,2.0,-2.8156738
SAZwBwQZAgEAMggIAisbDQo=,SBVwHhQZ,0.0,3.0,5.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,3,2,1,3,0,6,24.788501026694043,0,,,,0,0.0,4.0,-3.3451405
SAZwEggHDBgfAjoUFTcdAAUKNwsEOhcTLxE=,SBVwHhQZ,0.0,3.0,4.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,0,6,0,4,0,12,27.173169062286103,1,0.0,0.0,0.0,3,3.6666666666666665,4.0,-2.8088572
SAZwEwgEERwAMgECKTkdDQIVGAY=,SBVwHhQZ,0.0,3.0,3.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,0,4,0,7,0,10,31.567419575633128,1,0.0,0.0,0.0,21,2.7142857142857144,4.0,-3.3117728
SAZwFQ0OFhsOAwEVGQAEAAcKBQ0C,SBVwHhQZ,0.0,5.0,1.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,3,7,0,3,0,9,19.236139630390145,1,0.0,0.0,0.0,3,3.0,4.0,-1.7966006
SAZwGBQIBDcWCBYSBj4ACQoINwsMCw4TMytRW1Q=,SBVwHhQZ,0.0,3.0,4.0,Information Technology,True,SBVwHhQZ,0.0,2018.0,Information Technology,2018.0,0,7,7,2,3,0,14,35.271731690622865,1,0.0,0.0,0.0,3,3.6666666666666665,4.0,-2.4183037
SAZwBggIDQkdCToMFzER,SBVwHw8cCw==,0.0,1.0,5.0,Information Technology,True,SBVwHw8cCw==,0.0,2018.0,Information Technology,2018.0,0,1,3,0,2,0,3,6.830937713894594,1,0.0,0.0,0.0,16,2.875,2.0,-3.2777798
SAZwERMCBjcLHwAUEj4YBA==,SBVwHw8cCw==,0.0,1.0,4.0,Information Technology,True,SBVwHw8cCw==,0.0,2018.0,Information Technology,2018.0,0,3,6,1,2,0,9,21.013004791238874,1,0.0,0.0,0.0,1,1.0,2.0,-3.2843535
SAZwGQAZBjcCDAwLFzEQ,SBVwAA4MAgQKMgcIGTQrBwoGHAAfHA==,,1.0,5.0,Information Technology,True,SBVwAA4MAgQKMgcIGTQrBwoGHAAfHA==,0.0,2019.0,Information Technology,2019.0,0,2,11,0,2,1,16,42.98425735797399,0,,,,0,0.0,1.0,-3.5160143
SAZwEwgKCwQaDgQ4Gz4GCAUABAME,SBVwAAAHDgEG,0.0,1.0,2.0,Information Technology,True,SBVwAAAHDgEG,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,5.0,2.0,-2.5701008
SAZwFQ0OFhsGAjoQEz0REw==,SBVwAAAHDgEG,0.0,5.0,3.0,Information Technology,True,SBVwAAAHDgEG,0.0,2019.0,Information Technology,2019.0,0,0,6,0,1,0,6,4.993839835728953,1,0.0,0.0,0.0,1,1.0,2.0,-2.7045221
SAZwBgABOhgOAQkGBjAACR4=,SBVwABMKCxsJAhcKKSkdFQoW,,1.0,4.0,Information Technology,True,SBVwABMKCxsJAhcKKSkdFQoW,0.0,2019.0,Information Technology,2019.0,0,0,25,0,2,0,31,45.84531143052705,0,,,,0,0.0,1.0,-3.7471445
SAZwGQAZEQEBMggOETgR,SBVwAgAHEB0wX1VWTw==,,4.0,3.0,Information Technology,True,SBVwAgAHEB0wX1VWTw==,0.0,2019.0,Information Technology,2019.0,0,1,6,0,2,0,6,13.23750855578371,0,,,,0,0.0,1.0,-3.6191933
SAZwBwAJDAYOMgIIGjAW,SBVwAwQKFw0MGAkTAy0VFQ4=,0.0,3.0,3.0,Information Technology,True,SBVwAwQKFw0MGAkTAy0VFQ4=,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.6707734428473648,1,0.0,0.0,0.0,1,4.0,2.0,-2.6629155
SAZwEw4ZBAYwCgQUHzw=,SBVwAwQKFw0MGAkTAy0VFQ4=,0.0,4.0,5.0,Information Technology,True,SBVwAwQKFw0MGAkTAy0VFQ4=,0.0,2019.0,Information Technology,2019.0,0,2,11,4,3,0,11,16.58042436687201,1,0.0,0.0,0.0,1,3.0,2.0,-2.7229953
SAZwAAAZDA8wBQwLFzM=,SBVwAwgfDQUABwQ=,0.0,1.0,3.0,Information Technology,True,SBVwAwgfDQUABwQ=,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,3.0,4.0,-2.999774
SAZwAwgHCQEOADoAAy0aBBI=,SBVwAwgfDQUABwQ=,0.0,3.0,5.0,Information Technology,True,SBVwAwgfDQUABwQ=,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,4,4.492813141683778,1,0.0,0.0,0.0,3,2.3333333333333335,4.0,-3.407635
SAZwEwQZBBoLMggEKTcBBgM=,SBVwAwgfDQUABwQ=,0.0,1.0,1.0,Information Technology,True,SBVwAwgfDQUABwQ=,0.0,2019.0,Information Technology,2019.0,0,0,0,0,2,0,4,21.3305954825462,1,0.0,0.0,0.0,7,2.4285714285714284,4.0,-3.442445
SAZwEwQZFxEwAAYPAzgcPltVWQ==,SBVwAwgfDQUABwQ=,0.0,5.0,4.0,Information Technology,True,SBVwAwgfDQUABwQ=,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,1.6666666666666667,4.0,-2.51245
SAZwAAgKAgcwHgwLAD4rEQ4XDQYfBA==,SBVwAxgRADcCAgcOGjYAGA==,,3.0,3.0,Information Technology,True,SBVwAxgRADcCAgcOGjYAGA==,0.0,2019.0,Information Technology,2019.0,0,1,8,0,4,0,11,21.987679671457904,0,,,,0,0.0,1.0,-3.7739394
SAZwFw4PHDcJAQQPEy0AGA==,SBVwBA0KHBwKHxEGHzEZBAUR,,2.0,4.0,Information Technology,True,SBVwBA0KHBwKHxEGHzEZBAUR,0.0,2019.0,Information Technology,2019.0,0,2,7,4,1,0,11,31.162217659137575,0,,,,1,3.0,2.0,-3.356742
SAZwHg4FOgwOGwwDGz4a,SBVwBA0KHBwKHxEGHzEZBAUR,,3.0,5.0,Information Technology,True,SBVwBA0KHBwKHxEGHzEZBAUR,0.0,2019.0,Information Technology,2019.0,0,1,6,0,3,0,8,35.97809719370294,0,,,,1,2.0,2.0,-3.7838898
